solID,operation,target,to,where
1181,Move_Operation_Component,scanProduct,GUIStore,
1181,UMLCloneNode,CashDeskPC,CashDeskPC_wgigxlzkuy,
1181,UMLCloneNode,EnterpriseClient,EnterpriseClient_dugjrnbmun,
1181,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_wyfxuvstjf,New-Node_zyaaqgavve
1201,Move_Operation_Component,productBarCodeScannedEvent,ScannerController,
1201,UMLCloneNode,StoreServer,StoreServer_isyvyaanyk,
1201,UMLCloneNode,EnterpriseClient,EnterpriseClient_qrtdbwztwj,
1201,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_oddovfmgri,New-Node_ebbliwvbpb
1229,Move_Operation_Component,scanProduct,GUIStore,
1229,UMLCloneNode,CashDeskPC,CashDeskPC_wgigxlzkuy,
1229,UMLCloneNode,EnterpriseClient,EnterpriseClient_dugjrnbmun,
1229,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_wyfxuvstjf,New-Node_zyaaqgavve
1256,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_hydmzygixn,New-Node_eowvszmpnd
1256,Move_Operation_Component,printRunningTotal,AppStore,
1256,Move_Operation_New_Component_New_Node,getTransaction,New-Component_emdfkkbpxn,New-Node_bzwhfmmmdg
1256,UMLCloneNode,EnterpriseServer,EnterpriseServer_dlxyktuadt,
1276,Move_Operation_Component,scanProduct,GUIStore,
1276,UMLCloneNode,CashDeskPC,CashDeskPC_wgigxlzkuy,
1276,UMLCloneNode,EnterpriseClient,EnterpriseClient_dugjrnbmun,
1276,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_wyfxuvstjf,New-Node_zyaaqgavve
1281,Move_Component_New_Node,Reporting,New-Node_jdterxnghi,
1281,Move_Operation_Component,getMeanTimeToDeliveryReport,AppStore,
1281,Move_Operation_New_Component_New_Node,getTransaction,New-Component_rqnmqoldiu,New-Node_lwmsrngdbv
1281,UMLCloneNode,New-Node_suuppfftsp,New-Node_suuppfftsp_iypbtouway,
1290,Move_Component_New_Node,Reporting,New-Node_jdterxnghi,
1290,Move_Operation_Component,getMeanTimeToDeliveryReport,AppStore,
1290,Move_Operation_New_Component_New_Node,scanProduct,New-Component_xxrpxogrkw,New-Node_ibrjvbcxtj
1290,UMLCloneNode,New-Node_suuppfftsp,New-Node_suuppfftsp_iypbtouway,
1366,Move_Component_New_Node,Reporting,New-Node_jdterxnghi,
1366,Move_Operation_Component,getMeanTimeToDeliveryReport,AppStore,
1366,Move_Operation_New_Component_New_Node,scanProduct,New-Component_xxrpxogrkw,New-Node_ibrjvbcxtj
1366,UMLCloneNode,New-Node_suuppfftsp,New-Node_suuppfftsp_iypbtouway,
1374,Move_Component_New_Node,Enterprise,New-Node_ablbceohvs,
1374,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_cnkthmcvod,New-Node_ievszmslhf
1374,Move_Operation_Component,scanProduct,CashDeskApplication,
1374,UMLCloneNode,LightDisplay,LightDisplay_sbtipghvzw,
1418,Move_Component_New_Node,Reporting,New-Node_jdterxnghi,
1418,Move_Operation_Component,getMeanTimeToDeliveryReport,AppStore,
1418,Move_Operation_New_Component_New_Node,scanProduct,New-Component_xxrpxogrkw,New-Node_ibrjvbcxtj
1418,UMLCloneNode,New-Node_suuppfftsp,New-Node_suuppfftsp_iypbtouway,
1537,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_hydmzygixn,New-Node_eowvszmpnd
1537,Move_Operation_Component,printRunningTotal,AppStore,
1537,Move_Operation_New_Component_New_Node,getTransaction,New-Component_emdfkkbpxn,New-Node_bzwhfmmmdg
1537,UMLCloneNode,EnterpriseServer,EnterpriseServer_dlxyktuadt,
1538,Move_Operation_Component,scanProduct,GUIStore,
1538,UMLCloneNode,CashDeskPC,CashDeskPC_wgigxlzkuy,
1538,UMLCloneNode,EnterpriseClient,EnterpriseClient_dugjrnbmun,
1538,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_wyfxuvstjf,New-Node_zyaaqgavve
1539,Move_Operation_New_Component_New_Node,startSale,New-Component_gucsgejftg,New-Node_kmjwfgubsr
1539,Move_Operation_Component,getMeanTimeToDeliveryReport,AppStore,
1539,Move_Operation_New_Component_New_Node,scanProduct,New-Component_xxrpxogrkw,New-Node_ibrjvbcxtj
1539,UMLCloneNode,New-Node_suuppfftsp,New-Node_suuppfftsp_iypbtouway,
1568,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_niaznvegix,New-Node_xfieoppncp
1568,Move_Operation_Component,getMeanTimeToDeliveryReport,AppStore,
1568,Move_Operation_New_Component_New_Node,getTransaction,New-Component_rqnmqoldiu,New-Node_lwmsrngdbv
1568,UMLCloneNode,New-Node_suuppfftsp,New-Node_suuppfftsp_iypbtouway,
1569,Move_Component_New_Node,Reporting,New-Node_jdterxnghi,
1569,Move_Operation_Component,getMeanTimeToDeliveryReport,AppStore,
1569,Move_Operation_New_Component_New_Node,scanProduct,New-Component_xxrpxogrkw,New-Node_ibrjvbcxtj
1569,UMLCloneNode,New-Node_suuppfftsp,New-Node_suuppfftsp_iypbtouway,
1573,Move_Operation_Component,scanProduct,GUIStore,
1573,UMLCloneNode,CashDeskPC,CashDeskPC_wgigxlzkuy,
1573,UMLCloneNode,EnterpriseClient,EnterpriseClient_dugjrnbmun,
1573,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_wyfxuvstjf,New-Node_zyaaqgavve
