solID,operation,target,to,where
662,Move_Operation_Component,printRunningTotal,ScannerController,
662,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jbbhdzlyxi,New-Node_jqedtgaccz
662,Move_Component_New_Node,CashDeskGUI,New-Node_wuercdfviy,
662,UMLCloneNode,New-Node_wuercdfviy,New-Node_wuercdfviy_vrwrjxyjxn,
671,Move_Component_New_Node,GUIReporting,New-Node_oprazwhqfr,
671,Move_Operation_Component,getTransaction,CashBoxController,
671,Move_Operation_New_Component_New_Node,startSale,New-Component_tmjallnhju,New-Node_kgkrfpszfi
671,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_uyzkmkhlie,New-Node_soolgwdxht
683,Move_Operation_Component,printRunningTotal,ScannerController,
683,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jbbhdzlyxi,New-Node_jqedtgaccz
683,Move_Component_New_Node,CashDeskGUI,New-Node_wuercdfviy,
683,UMLCloneNode,New-Node_wuercdfviy,New-Node_wuercdfviy_vrwrjxyjxn,
691,Move_Component_New_Node,GUIReporting,New-Node_ixurfjiszg,
691,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_udvegywuyb,New-Node_wgipsulzos
691,UMLCloneNode,StoreServer,StoreServer_xjoubmcoam,
691,Move_Operation_Component,scanProduct,PrinterController,
697,Move_Component_New_Node,GUIReporting,New-Node_ixurfjiszg,
697,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_udvegywuyb,New-Node_wgipsulzos
697,UMLCloneNode,StoreServer,StoreServer_xjoubmcoam,
697,Move_Operation_Component,scanProduct,PrinterController,
701,Move_Operation_Component,printRunningTotal,ScannerController,
701,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jbbhdzlyxi,New-Node_jqedtgaccz
701,Move_Component_New_Node,CashDeskGUI,New-Node_wuercdfviy,
701,UMLCloneNode,New-Node_wuercdfviy,New-Node_wuercdfviy_vrwrjxyjxn,
704,Move_Component_New_Node,GUIReporting,New-Node_ixurfjiszg,
704,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_udvegywuyb,New-Node_wgipsulzos
704,UMLCloneNode,StoreServer,StoreServer_xjoubmcoam,
704,Move_Operation_Component,scanProduct,PrinterController,
706,Move_Operation_Component,printRunningTotal,ScannerController,
706,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jbbhdzlyxi,New-Node_jqedtgaccz
706,Move_Component_New_Node,CashDeskGUI,New-Node_wuercdfviy,
706,UMLCloneNode,New-Node_wuercdfviy,New-Node_wuercdfviy_vrwrjxyjxn,
731,UMLCloneNode,CashDeskPC,CashDeskPC_rdqbxswhwo,
731,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_udvegywuyb,New-Node_wgipsulzos
731,UMLCloneNode,StoreServer,StoreServer_xjoubmcoam,
731,Move_Operation_Component,scanProduct,PrinterController,
734,Move_Component_New_Node,GUIReporting,New-Node_ixurfjiszg,
734,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_udvegywuyb,New-Node_wgipsulzos
734,UMLCloneNode,StoreServer,StoreServer_xjoubmcoam,
734,Move_Operation_Component,scanProduct,PrinterController,
990,Move_Operation_Component,createReport,PrinterController,
990,UMLCloneNode,Printer,Printer_iqfiovjqgx,
990,UMLCloneNode,StoreServer,StoreServer_iabltzpijx,
990,UMLCloneNode,StoreServer_iabltzpijx,StoreServer_iabltzpijx_kbuxgcyjna,
1153,Move_Operation_Component,printRunningTotal,ScannerController,
1153,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jbbhdzlyxi,New-Node_jqedtgaccz
1153,Move_Component_New_Node,CashDeskGUI,New-Node_wuercdfviy,
1153,UMLCloneNode,New-Node_wuercdfviy,New-Node_wuercdfviy_vrwrjxyjxn,
1156,UMLCloneNode,CashBox,CashBox_eoiplzkalx,
1156,Move_Operation_Component,queryStockItem,CashDeskApplication,
1156,UMLCloneNode,EnterpriseClient,EnterpriseClient_wipfilmhic,
1156,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_kpbusxxasl,New-Node_nmpwboltnr
1158,Move_Operation_New_Component_New_Node,getTransaction,New-Component_lwnwcwajln,New-Node_vaweamxguu
1158,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jbbhdzlyxi,New-Node_jqedtgaccz
1158,Move_Component_New_Node,CashDeskGUI,New-Node_wuercdfviy,
1158,UMLCloneNode,New-Node_wuercdfviy,New-Node_wuercdfviy_vrwrjxyjxn,
1159,Move_Component_New_Node,GUIReporting,New-Node_ixurfjiszg,
1159,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_udvegywuyb,New-Node_wgipsulzos
1159,UMLCloneNode,StoreServer,StoreServer_xjoubmcoam,
1159,Move_Operation_Component,scanProduct,PrinterController,
1174,Move_Operation_Component,printRunningTotal,ScannerController,
1174,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_jbbhdzlyxi,New-Node_jqedtgaccz
1174,Move_Component_New_Node,CashDeskGUI,New-Node_wuercdfviy,
1174,UMLCloneNode,New-Node_wuercdfviy,New-Node_wuercdfviy_vrwrjxyjxn,
