-0.2107326499881367,7.949999999999999,13.0,-0.5272448505627285
-0.0851470265977587,6.06,14.0,-0.7856969869064596
-0.1176176060463361,7.859999999999999,14.0,-0.780850860045043
-0.11943854112779462,18.16,12.0,-0.24448515441728197
-0.17647066723361127,12.520000000000001,13.0,-0.5600124600450429
-0.11764713782184655,9.620000000000001,13.0,-0.7886953206077715
-0.11764705882352941,12.360000000000001,12.0,-0.4367776980450429
-0.08517647937495203,7.79,12.0,-0.5955344884472895
-0.12110799939331039,8.93,13.0,-0.7865544589064596
-0.23529411764705882,6.630000000000001,14.0,-0.7582429105627285
-0.1764631639303661,6.470000000000001,13.0,-0.6294455418127286
