solID,operation,target,to,where
2354,Move_Component_New_Node,New-Component_sroigzfgbl,New-Node_elquzipuhn,
2354,Move_Operation_New_Component_New_Node,modify,New-Component_sqvhjjmfvv,New-Node_rsaocwncys
2354,Move_Operation_New_Component_New_Node,rebook,New-Component_rjazjhtcsw,New-Node_tlpjfahjtj
2354,UMLCloneNode,New-Node_tlpjfahjtj,New-Node_tlpjfahjtj_sqwawcushz,
2356,Move_Operation_Component,login,Order-other,
2356,Move_Operation_New_Component_New_Node,modify,New-Component_sqvhjjmfvv,New-Node_rsaocwncys
2356,Move_Operation_New_Component_New_Node,rebook,New-Component_rjazjhtcsw,New-Node_tlpjfahjtj
2356,UMLCloneNode,New-Node_tlpjfahjtj,New-Node_tlpjfahjtj_sqwawcushz,
2404,UMLCloneNode,New-Node_owfuvcfsya,New-Node_owfuvcfsya_fxswjhrrsd,
2404,Move_Operation_Component,modify,Seat,
2404,Move_Operation_New_Component_New_Node,modify,New-Component_itoxzhjsxs,New-Node_ahpfjqnygk
2404,Move_Operation_New_Component_New_Node,login,New-Component_xcybyknigv,New-Node_vxgpjnbgxz
2414,Move_Operation_Component,verify,Login,
2414,Move_Operation_New_Component_New_Node,generate,New-Component_nhqlicxrny,New-Node_xzguphwdxa
2414,Move_Operation_New_Component_New_Node,rebook,New-Component_uupbmpcrqm,New-Node_ielooobsvd
2414,UMLCloneNode,container-admin-user,container-admin-user_mipimmtdsv,
2464,Move_Operation_Component,findAll,Ticket-info,
2464,Move_Operation_New_Component_New_Node,findAll,New-Component_nerzypyeqy,New-Node_tbpttggdjl
2464,Move_Operation_New_Component_New_Node,rebook,New-Component_uupbmpcrqm,New-Node_ielooobsvd
2464,Move_Operation_New_Component_New_Node,login,New-Component_xcybyknigv,New-Node_vxgpjnbgxz
2466,UMLCloneNode,container-seat,container-seat_kfyyzumnhp,
2466,Move_Operation_Component,modify,Seat,
2466,UMLCloneNode,container-order-other,container-order-other_xncoltdpbl,
2466,Move_Operation_New_Component_New_Node,rebook,New-Component_tbicrcxkyo,New-Node_xesxeahewx
2480,Move_Operation_New_Component_New_Node,getByID,New-Component_eyjfiubzlx,New-Node_otxvgnqlef
2480,Move_Operation_Component,modify,Seat,
2480,Move_Operation_New_Component_New_Node,modify,New-Component_itoxzhjsxs,New-Node_ahpfjqnygk
2480,Move_Operation_New_Component_New_Node,generate,New-Component_xpfblpevtl,New-Node_cymgzsqhhe
2484,UMLCloneNode,container-seat,container-seat_kfyyzumnhp,
2484,Move_Operation_Component,modify,Seat,
2484,UMLCloneNode,container-order-other,container-order-other_xncoltdpbl,
2484,UMLCloneNode,container-admin-user,container-admin-user_mipimmtdsv,
2492,UMLCloneNode,container-admin-user,container-admin-user_zjzvjujhys,
2492,Move_Operation_New_Component_New_Node,modify,New-Component_sqvhjjmfvv,New-Node_rsaocwncys
2492,Move_Operation_New_Component_New_Node,rebook,New-Component_rjazjhtcsw,New-Node_tlpjfahjtj
2492,UMLCloneNode,New-Node_tlpjfahjtj,New-Node_tlpjfahjtj_sqwawcushz,
2510,UMLCloneNode,container-ticket-info,container-ticket-info_agbtcxynnd,
2510,Move_Operation_New_Component_New_Node,generate,New-Component_nhqlicxrny,New-Node_xzguphwdxa
2510,Move_Component_New_Node,Order-other,New-Node_enqiaswltx,
2510,Move_Operation_New_Component_New_Node,rebook,New-Component_igndzabkxw,New-Node_xqcxqmkopr
2522,UMLCloneNode,container-seat,container-seat_kfyyzumnhp,
2522,Move_Operation_New_Component_New_Node,modify,New-Component_sqvhjjmfvv,New-Node_rsaocwncys
2522,UMLCloneNode,container-order-other,container-order-other_zfxmksmfbc,
2522,UMLCloneNode,New-Node_tlpjfahjtj,New-Node_tlpjfahjtj_sqwawcushz,
2526,Move_Operation_Component,findAll,Ticket-info,
2526,Move_Operation_New_Component_New_Node,findAll,New-Component_nerzypyeqy,New-Node_tbpttggdjl
2526,Move_Component_New_Node,Station,New-Node_xykynihvli,
2526,UMLCloneNode,container-ticket-info,container-ticket-info_hykntgxcld,
2528,UMLCloneNode,container-seat,container-seat_kfyyzumnhp,
2528,Move_Operation_Component,modify,Seat,
2528,Move_Operation_New_Component_New_Node,rebook,New-Component_uupbmpcrqm,New-Node_ielooobsvd
2528,UMLCloneNode,container-admin-user,container-admin-user_mipimmtdsv,
2532,Move_Component_New_Node,Verification,New-Node_aeuzcdwkea,
2532,Move_Operation_New_Component_New_Node,modify,New-Component_sqvhjjmfvv,New-Node_rsaocwncys
2532,Move_Operation_New_Component_New_Node,login,New-Component_kcoxanovie,New-Node_noloygmrii
2532,UMLCloneNode,New-Node_tlpjfahjtj,New-Node_tlpjfahjtj_sqwawcushz,
2536,Move_Operation_Component,findAll,Ticket-info,
2536,Move_Operation_New_Component_New_Node,generate,New-Component_nhqlicxrny,New-Node_xzguphwdxa
2536,Move_Operation_New_Component_New_Node,rebook,New-Component_uupbmpcrqm,New-Node_ielooobsvd
2536,UMLCloneNode,container-admin-user,container-admin-user_mipimmtdsv,
2540,UMLCloneNode,container-seat,container-seat_kfyyzumnhp,
2540,Move_Operation_New_Component_New_Node,modify,New-Component_sqvhjjmfvv,New-Node_rsaocwncys
2540,UMLCloneNode,container-order-other,container-order-other_zfxmksmfbc,
2540,UMLCloneNode,New-Node_tlpjfahjtj,New-Node_tlpjfahjtj_sqwawcushz,
