solID,perfQ,#changes,pas,reliability
946,-0.2124021699366192,5.49,14.0,-0.5272448505627285
976,-0.2107326499881367,8.520000000000001,13.0,-0.6286208505627285
980,-0.2107326499881367,8.93,12.0,-0.6286208505627285
992,-0.1994853127771937,7.949999999999999,13.0,-0.6549264169064596
1056,-0.2124021699366192,6.06,14.0,-0.6286208505627285
1062,-0.11765454848272199,7.790000000000001,12.0,-0.6636594600077715
1072,-0.2107326499881367,7.950000000000001,13.0,-0.5272448505627285
1084,-0.2123722853813756,6.0600000000000005,14.0,-0.6580154205627285
1094,-0.1535782087468042,5.9,13.0,-0.5254430505627286
1106,-0.16743084238200037,6.47,13.0,-0.5619153343632043
1108,-0.1159803203266665,7.13,12.0,-0.5312628486877286
1112,-0.11765491857780559,6.06,14.0,-0.7886953206077715
1116,-0.21073992932268418,10.41,13.0,-0.7886953206077715
1122,-0.26788704214904585,9.84,13.0,-0.6579247506077714
1126,-0.1535782087468042,6.47,13.0,-0.6286208505627285
1128,-0.05883138916604088,4.83,14.0,-0.7886953206077715
