solID,perfQ,#changes,pas,reliability
658,-0.06930938729543965,10.030000000000001,12.0,-0.6552835995909903
700,-0.07268402280123704,6.06,14.0,-0.7841346015909902
742,-0.05879410747603857,4.7,14.0,-0.7886953206077715
746,-0.23529411764705882,12.080000000000002,14.0,-0.39993799
750,-0.11761723595125251,6.5,14.0,-0.8465975606077715
754,-0.11761763688780327,6.5,14.0,-0.6588074205627286
762,-0.1535487868110781,8.39,14.0,-0.7886953206077715
766,-0.21240173815856891,6.47,13.0,-0.6286208505627285
792,-0.23529411764705882,12.080000000000002,14.0,-0.39993799
796,-0.11761723595125251,6.5,14.0,-0.8465975606077715
802,-0.05879410747603857,7.0,13.0,-0.6598443186077715
808,-0.013860493389472348,6.06,14.0,-0.7841346015909902
812,-0.21240173815856891,9.18,14.0,-0.6286208505627285
842,-0.05879410747603857,7.16,14.0,-0.7886953206077715
846,-0.1535487868110781,8.39,14.0,-0.7886953206077715
848,-0.11761763688780327,8.23,13.0,-0.6598443186077715
