-0.17093778166379112,4.26,16.0,-0.9955535694944745
-0.17093824404768412,3.69,16.0,-0.9937137667644232
-0.24382296382192634,11.510000000000002,15.0,-0.9925233061743901
-0.19377179873283493,5.359999999999999,15.0,-0.9937137667644232
-0.15712730597791782,7.13,15.0,-0.9956961449577637
-0.3165374629659568,6.15,16.0,-0.9937137667644232
-0.18283878236660842,4.26,15.0,-0.9942645667644233
-0.21845013257281262,11.48,17.0,-0.9976584291745408
-0.18543670069439105,4.26,16.0,-0.9939662887077636
-0.10984063539091524,5.93,14.0,-0.9925232863577895
-0.12056325707437159,6.47,15.0,-0.9966995997894912
-0.19422352465663537,4.26,16.0,-0.9937133441293986
-0.2041679487425264,6.5600000000000005,15.0,-0.9954436230144234
-0.24223942757552883,4.92,16.0,-0.9937137667644232
-0.16788382010633213,4.1,16.0,-0.9942301417644233
-0.16714124538808922,10.25,10.0,-0.9945295493576701
-0.14974298526653934,10.25,10.0,-0.9949114621884685
-0.18543948275661779,7.159999999999999,11.0,-0.9744568977145409
-0.2284863521307101,5.49,15.0,-0.9942645667644233
-0.095505990212443,2.87,17.0,-0.9937137667644232
-0.08337851772400373,4.1,16.0,-0.9947853569882393
-0.10186196851361548,7.7,10.0,-0.995049976960197
-0.07047831534371615,2.87,16.0,-0.9942645667644233
-0.08902675153372959,2.87,17.0,-0.9947853569882393
-0.1666412274511758,3.0300000000000002,17.0,-0.9937137538864083
-0.031003551502651154,3.44,16.0,-0.9955535694944745
-0.18295456260373832,7.159999999999999,14.0,-0.9930741061743902
-0.0,1.64,16.0,-0.9937137667644232
-0.2086599236742659,4.1,17.0,-0.9780014346745409
-0.18335585072518454,3.9099999999999997,16.0,-0.9937136666155787
-0.11753573987370615,9.59,15.0,-0.9969443798082889
-0.28657855722225817,5.33,16.0,-0.9780014346745409
-0.1503317112735675,9.75,15.0,-0.9961041916843718
