solID,operation,target,to,where
348,Move_Operation_Component,getEnterpriseByID,GUIStore,
348,UMLCloneNode,EnterpriseServer,EnterpriseServer_guewyeygsg,
348,Move_Component_New_Node,CashBoxController,New-Node_jkiujinyoq,
348,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_cujfdkafjd,New-Node_dbenzalikh
440,UMLCloneNode,CashBox,CashBox_smxtlnvlbh,
440,UMLCloneNode,EnterpriseClient,EnterpriseClient_hfftlhlbbb,
440,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_liyzgvcoyh,New-Node_jpidtpcdpg
440,UMLCloneNode,New-Node_jpidtpcdpg,New-Node_jpidtpcdpg_ipacehvkjy,
482,UMLCloneNode,CashBox,CashBox_smxtlnvlbh,
482,UMLCloneNode,EnterpriseClient,EnterpriseClient_hfftlhlbbb,
482,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_liyzgvcoyh,New-Node_jpidtpcdpg
482,UMLCloneNode,New-Node_jpidtpcdpg,New-Node_jpidtpcdpg_ipacehvkjy,
488,Move_Operation_New_Component_New_Node,stopSale,New-Component_sszmkjikfg,New-Node_wheorxmdbw
488,UMLCloneNode,New-Node_idkxeqlpbs,New-Node_idkxeqlpbs_fmfqdbmpar,
488,UMLCloneNode,BarCodeScanner,BarCodeScanner_dujwwjqvfs,
488,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
492,Move_Component_New_Node,PrinterController,New-Node_ozhdsjwvqy,
492,UMLCloneNode,New-Node_idkxeqlpbs,New-Node_idkxeqlpbs_fmfqdbmpar,
492,UMLCloneNode,BarCodeScanner,BarCodeScanner_dujwwjqvfs,
492,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
500,UMLCloneNode,EnterpriseServer,EnterpriseServer_rcgvarlawz,
500,Move_Operation_New_Component_New_Node,stopSale,New-Component_qggrxbcdqp,New-Node_ycsiezosos
500,UMLCloneNode,New-Node_vblsgctukw,New-Node_vblsgctukw_fbvlldfopo,
500,UMLCloneNode,BarCodeScanner,BarCodeScanner_qynnewnffp,
508,UMLCloneNode,Printer,Printer_hoxwmfzsvp,
508,UMLCloneNode,New-Node_idkxeqlpbs,New-Node_idkxeqlpbs_fmfqdbmpar,
508,UMLCloneNode,BarCodeScanner,BarCodeScanner_dujwwjqvfs,
508,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_froegjxklb,New-Node_ghctxmcnqv
516,Move_Operation_New_Component_New_Node,stopSale,New-Component_sszmkjikfg,New-Node_wheorxmdbw
516,UMLCloneNode,New-Node_idkxeqlpbs,New-Node_idkxeqlpbs_fmfqdbmpar,
516,UMLCloneNode,BarCodeScanner,BarCodeScanner_dujwwjqvfs,
516,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
518,Move_Component_New_Node,PrinterController,New-Node_ozhdsjwvqy,
518,UMLCloneNode,New-Node_idkxeqlpbs,New-Node_idkxeqlpbs_fmfqdbmpar,
518,UMLCloneNode,BarCodeScanner,BarCodeScanner_dujwwjqvfs,
518,Move_Operation_Component,getMeanTimeToDeliveryReport,GUIStore,
524,UMLCloneNode,EnterpriseServer,EnterpriseServer_rcgvarlawz,
524,Move_Operation_New_Component_New_Node,stopSale,New-Component_qggrxbcdqp,New-Node_ycsiezosos
524,UMLCloneNode,New-Node_vblsgctukw,New-Node_vblsgctukw_fbvlldfopo,
524,UMLCloneNode,BarCodeScanner,BarCodeScanner_qynnewnffp,
528,UMLCloneNode,Printer,Printer_hoxwmfzsvp,
528,UMLCloneNode,New-Node_idkxeqlpbs,New-Node_idkxeqlpbs_fmfqdbmpar,
528,UMLCloneNode,BarCodeScanner,BarCodeScanner_dujwwjqvfs,
528,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_froegjxklb,New-Node_ghctxmcnqv
536,UMLCloneNode,StoreServer,StoreServer_atybkpkzge,
536,UMLCloneNode,EnterpriseServer,EnterpriseServer_guewyeygsg,
536,Move_Component_New_Node,CashBoxController,New-Node_jkiujinyoq,
536,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_cujfdkafjd,New-Node_dbenzalikh
540,Move_Operation_Component,getTransactionContext,CashDeskApplication,
540,Move_Component_New_Node,GUIStore,New-Node_ujxenjojek,
540,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_gixmmtggxt,New-Node_ivhkxhvcxe
540,UMLCloneNode,New-Node_ujxenjojek,New-Node_ujxenjojek_jugwqyawna,
544,Move_Operation_Component,getEnterpriseByID,GUIStore,
544,UMLCloneNode,EnterpriseServer,EnterpriseServer_guewyeygsg,
544,Move_Component_New_Node,CashBoxController,New-Node_jkiujinyoq,
544,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_cujfdkafjd,New-Node_dbenzalikh
548,Move_Operation_Component,getTransactionContext,CashDeskApplication,
548,Move_Component_New_Node,GUIStore,New-Node_ujxenjojek,
548,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_gixmmtggxt,New-Node_ivhkxhvcxe
548,UMLCloneNode,New-Node_ujxenjojek,New-Node_ujxenjojek_jugwqyawna,
554,UMLCloneNode,CashBox,CashBox_smxtlnvlbh,
554,UMLCloneNode,EnterpriseClient,EnterpriseClient_hfftlhlbbb,
554,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_liyzgvcoyh,New-Node_jpidtpcdpg
554,UMLCloneNode,New-Node_jpidtpcdpg,New-Node_jpidtpcdpg_ipacehvkjy,
