-0.026345525658259317,7.13,13.0,-0.6581524150314596
-0.17826207053955934,17.09,13.0,-0.30661931686141664
-0.14066178336542898,6.72,13.0,-0.6549264169064596
-0.10859988866530766,6.470000000000001,13.0,-0.5235088227959473
-0.17647058823529413,11.86,14.0,-0.44917639000000004
-0.11597897758641924,7.79,12.0,-0.6572941043577715
-0.11764705882352941,6.56,13.0,-0.6572941043577715
-0.05881610510683671,5.33,13.0,-0.6572941043577715
-0.11761723595125251,7.7,13.0,-0.6585257105627286
-0.1535707844418762,7.13,13.0,-0.5266142043127285
