-0.13146994858476582,11.48,12.0,-0.37368270436320433
-0.05546077165238289,3.44,13.0,-0.7902555606077715
-0.14000931691021562,7.13,14.0,-0.7911223606077715
-0.13147023968153226,4.83,14.0,-0.7841346015909902
-0.1535782087468042,3.6,14.0,-0.6568669105627285
-0.11597830628593202,3.0300000000000002,13.0,-0.7875468106077714
-0.1176199427025138,4.67,14.0,-0.7902555606077715
-0.17644084436133434,6.72,13.0,-0.7886953206077715
-0.17480150006486195,6.15,13.0,-0.6579247506077714
-0.17647058823529413,4.26,14.0,-0.5272448505627285
-0.07100707487652869,6.5600000000000005,12.0,-0.5912192344082472
-0.21240173815856891,4.83,14.0,-0.6568669105627285
-0.11764705882352941,3.69,14.0,-0.6579247506077714
-0.0587964132907491,2.87,14.0,-0.6639234006077714
-0.07264641917300112,7.13,12.0,-0.7219898044082472
-0.23526466486986553,6.06,14.0,-0.6580154205627285
-0.176441166299568,7.130000000000001,13.0,-0.5299564185627286
-0.2124021082536525,6.63,14.0,-0.7164307005627285
-0.1764411354581008,6.47,13.0,-0.6580154205627285
-0.11761763688780327,6.5600000000000005,13.0,-0.6598443186077715
-0.05882389950684829,11.04,14.0,-0.8471106006077714
-0.11764705882352941,5.24,13.0,-0.3522738500000001
-0.11764745976008019,7.130000000000001,13.0,-0.7895527926077714
-0.21237231622284278,7.13,13.0,-0.5291644185627286
-0.0851768494691283,11.04,14.0,-0.8441122669064596
-0.17647058823529413,6.47,13.0,-0.35052605000000014
-0.21240218725196966,7.95,14.0,-0.7886953206077715
