solID,perfQ,#changes,pas,reliability
361,-0.05881610510683671,7.129999999999999,13.0,-0.6587494418577715
420,-0.05881610510683671,5.33,13.0,-0.6587494418577715
448,-0.05879407663457139,4.26,14.0,-0.7886953206077715
452,-0.07264671026976756,3.6,14.0,-0.7841346015909902
480,-0.05881610510683671,5.33,13.0,-0.6587494418577715
496,-0.07264671026976756,3.6,14.0,-0.7841346015909902
516,-0.05879407663457139,4.26,14.0,-0.7886953206077715
526,-0.07264671026976756,3.6,14.0,-0.7841346015909902
554,-0.05882389950684829,3.6,14.0,-0.8471106006077714
570,-0.22330593329072582,7.04,14.0,-0.7552445768614167
574,-0.22330593329072582,7.04,14.0,-0.7552445768614167
578,-0.05879407663457139,3.6,15.0,-0.7886953206077715
580,-0.07264671026976756,3.6,14.0,-0.7841346015909902
582,-0.22330593329072582,7.04,14.0,-0.7552445768614167
588,-0.1159803203266665,8.229999999999999,13.0,-0.6587494418577715
604,-0.22330593329072582,7.04,14.0,-0.7552445768614167
