solID,perfQ,#changes,pas,reliability
1492,-0.09450542726013118,9.59,17.0,-0.9937119353491847
1504,-0.06408227275448525,5.24,17.0,-0.9955517380792359
1512,-0.044375793708064694,5.24,17.0,-0.993964457292525
1528,-0.045605080526604454,5.24,18.0,-0.9865299373233484
1610,-0.045605080526604454,5.24,18.0,-0.9865299373233484
1618,-0.045605080526604454,5.24,18.0,-0.9865299373233484
1622,-0.09450542726013118,9.59,17.0,-0.9937119353491847
1668,-0.06408227275448525,5.24,17.0,-0.9955517380792359
1672,-0.044690954196529784,5.24,17.0,-0.9942627353491847
1680,-0.14259061212421262,9.18,17.0,-0.9937133441293986
1686,-0.05444286703126468,5.24,17.0,-0.9530094353491847
1690,-0.09450542726013118,9.59,17.0,-0.9937119353491847
1696,-0.030303048512792533,5.24,18.0,-0.9937124262133706
1704,-0.045605080526604454,5.24,18.0,-0.9865299373233484
1712,-0.05444286703126468,5.24,17.0,-0.9530094353491847
1716,-0.05444286703126468,5.24,17.0,-0.9530094353491847
