solID,operation,target,to,where
1492,UMLCloneNode,CashDeskPC,CashDeskPC_iqarabvyss,
1492,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_exuhrlwkoo,New-Node_qymzffbyrf
1492,Move_Component_New_Node,New-Component_exuhrlwkoo,New-Node_ctdivkzcyl,
1492,Move_Operation_Component,saleStartedEvent,Persistence,
1504,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_iabrwfcfsl,New-Node_eaxxfhnugn
1504,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_exuhrlwkoo,New-Node_qymzffbyrf
1504,Move_Component_New_Node,New-Component_exuhrlwkoo,New-Node_ctdivkzcyl,
1504,Move_Operation_Component,saleStartedEvent,Persistence,
1512,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_jqmoojsqbq,New-Node_smmgecgddh
1512,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_exuhrlwkoo,New-Node_qymzffbyrf
1512,Move_Component_New_Node,New-Component_exuhrlwkoo,New-Node_ctdivkzcyl,
1512,Move_Operation_Component,saleStartedEvent,Persistence,
1528,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_jcbzzitmgq,New-Node_xvmpheygzp
1528,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_exuhrlwkoo,New-Node_qymzffbyrf
1528,Move_Component_New_Node,New-Component_exuhrlwkoo,New-Node_ctdivkzcyl,
1528,Move_Operation_Component,saleStartedEvent,Persistence,
1610,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_jcbzzitmgq,New-Node_xvmpheygzp
1610,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_exuhrlwkoo,New-Node_qymzffbyrf
1610,Move_Component_New_Node,New-Component_exuhrlwkoo,New-Node_ctdivkzcyl,
1610,Move_Operation_Component,saleStartedEvent,Persistence,
1618,Move_Operation_New_Component_New_Node,queryOrderById,New-Component_jcbzzitmgq,New-Node_xvmpheygzp
1618,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_exuhrlwkoo,New-Node_qymzffbyrf
