solID,perfQ,#changes,pas,reliability
307,-0.27745072860095343,7.29,10.0,-0.9931579891610332
311,-0.11201971597764296,5.77,17.0,-0.9882516482234062
322,-0.11201971597764296,5.77,17.0,-0.9882516482234062
344,-0.1501629433646965,5.550000000000001,16.0,-0.906246774674541
354,-0.27745072860095343,7.29,10.0,-0.9931579891610332
382,-0.034847316914755226,5.24,15.0,-0.9607260996579403
398,-0.1761339450216477,6.779999999999999,16.0,-0.94673807451535
406,-0.021553080641204973,5.24,15.0,-0.9928838681496444
446,-0.034847316914755226,5.24,15.0,-0.9607260996579403
450,-0.10225822298148586,5.550000000000001,16.0,-0.9599174508243449
454,-0.27745072860095343,7.29,10.0,-0.9931579891610332
470,-0.07021165576453052,5.8999999999999995,15.0,-0.9928840319911328
478,-0.1761339450216477,6.779999999999999,16.0,-0.94673807451535
482,-0.16212730522697968,6.9399999999999995,16.0,-0.927085878674541
492,-0.095505990212443,4.13,17.0,-0.9937137615188525
502,-0.10225822298148586,5.550000000000001,16.0,-0.9599174508243449
