solID,operation,target,to,where
580,UMLCloneNode,BarCodeScanner,BarCodeScanner_nmcrwimnbf,
580,Move_Operation_New_Component_New_Node,getTransaction,New-Component_xmwnpaqels,New-Node_doiyhfcxgi
580,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_rtdbrukuoe,New-Node_nejpypoieo
580,Move_Operation_Component,queryStockItem,GUIReporting,
581,Move_Component_New_Node,CashBoxController,New-Node_ppndzyhadc,
581,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_qhsxjziqcm,New-Node_sqttcgizbl
581,UMLCloneNode,New-Node_sqttcgizbl,New-Node_sqttcgizbl_qlfmwqcoaz,
581,UMLCloneNode,EnterpriseClient,EnterpriseClient_hhuhbmfhwa,
602,Move_Operation_Component,getTransactionContext,Enterprise,
602,Move_Component_New_Node,ScannerController,New-Node_phapeipjkm,
602,UMLCloneNode,EnterpriseClient,EnterpriseClient_gmimpcrdxx,
602,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_dvarvxjyiq,New-Node_bgmoxiphig
626,Move_Operation_Component,stopSale,Reporting,
626,UMLCloneNode,CashBox,CashBox_vkwwzsdmyv,
626,Move_Component_New_Node,PrinterController,New-Node_ytupbwwpuc,
626,UMLCloneNode,New-Node_ftmrdwkgnp,New-Node_ftmrdwkgnp_mjwuyxbkbv,
648,Move_Operation_Component,getTransactionContext,Enterprise,
648,Move_Component_New_Node,ScannerController,New-Node_phapeipjkm,
648,UMLCloneNode,EnterpriseClient,EnterpriseClient_gmimpcrdxx,
648,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_dvarvxjyiq,New-Node_bgmoxiphig
656,Move_Component_New_Node,CashBoxController,New-Node_ppndzyhadc,
656,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_qhsxjziqcm,New-Node_sqttcgizbl
656,UMLCloneNode,New-Node_sqttcgizbl,New-Node_sqttcgizbl_qlfmwqcoaz,
656,UMLCloneNode,EnterpriseClient,EnterpriseClient_hhuhbmfhwa,
662,Move_Operation_Component,getTransactionContext,Enterprise,
662,Move_Component_New_Node,ScannerController,New-Node_phapeipjkm,
662,UMLCloneNode,EnterpriseClient,EnterpriseClient_gmimpcrdxx,
662,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_dvarvxjyiq,New-Node_bgmoxiphig
672,Move_Operation_Component,saleStartedEvent,GUIReporting,
672,UMLCloneNode,BarCodeScanner,BarCodeScanner_qddckyjaoz,
672,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_japjwuwtfn,New-Node_figjyaiexo
672,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_cvhfdskwxu,New-Node_tkufpanxnd
702,Move_Operation_Component,getTransactionContext,Enterprise,
702,Move_Component_New_Node,ScannerController,New-Node_phapeipjkm,
702,UMLCloneNode,EnterpriseClient,EnterpriseClient_gmimpcrdxx,
702,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_dvarvxjyiq,New-Node_bgmoxiphig
708,UMLCloneNode,StoreServer,StoreServer_zecfwwkopa,
708,UMLCloneNode,CashDeskPC,CashDeskPC_udnfizvscf,
708,UMLCloneNode,CashBox,CashBox_rbupxbcslp,
708,UMLCloneNode,CashDeskPC,CashDeskPC_vqggmcnaik,
710,Move_Component_New_Node,PrinterController,New-Node_qzcyifrlxh,
710,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_qhsxjziqcm,New-Node_sqttcgizbl
710,UMLCloneNode,New-Node_sqttcgizbl,New-Node_sqttcgizbl_qlfmwqcoaz,
710,UMLCloneNode,EnterpriseClient,EnterpriseClient_hhuhbmfhwa,
718,UMLCloneNode,StoreServer,StoreServer_zecfwwkopa,
718,UMLCloneNode,CashDeskPC,CashDeskPC_udnfizvscf,
718,UMLCloneNode,CashBox,CashBox_rbupxbcslp,
718,UMLCloneNode,CashDeskPC,CashDeskPC_vqggmcnaik,
730,UMLCloneNode,BarCodeScanner,BarCodeScanner_nmcrwimnbf,
730,Move_Operation_New_Component_New_Node,getTransaction,New-Component_xmwnpaqels,New-Node_doiyhfcxgi
730,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_rtdbrukuoe,New-Node_nejpypoieo
730,Move_Operation_Component,queryStockItem,GUIReporting,
734,Move_Component_New_Node,CashBoxController,New-Node_ppndzyhadc,
734,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_qhsxjziqcm,New-Node_sqttcgizbl
734,UMLCloneNode,New-Node_sqttcgizbl,New-Node_sqttcgizbl_qlfmwqcoaz,
734,UMLCloneNode,EnterpriseClient,EnterpriseClient_hhuhbmfhwa,
742,Move_Component_New_Node,CashBoxController,New-Node_ppndzyhadc,
742,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_qhsxjziqcm,New-Node_sqttcgizbl
742,UMLCloneNode,New-Node_sqttcgizbl,New-Node_sqttcgizbl_qlfmwqcoaz,
742,UMLCloneNode,EnterpriseClient,EnterpriseClient_hhuhbmfhwa,
754,Move_Operation_Component,stopSale,Reporting,
754,UMLCloneNode,CashBox,CashBox_vkwwzsdmyv,
754,Move_Component_New_Node,PrinterController,New-Node_ytupbwwpuc,
754,UMLCloneNode,New-Node_ftmrdwkgnp,New-Node_ftmrdwkgnp_mjwuyxbkbv,
