solID,operation,target,to,where
2172,UMLCloneNode,BarCodeScanner,BarCodeScanner_qzovzonsrf,
2172,Move_Component_New_Node,PrinterController,New-Node_nyhiwtekgu,
2172,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_hezclqixev,New-Node_xcxfuucxka
2172,UMLCloneNode,EnterpriseServer,EnterpriseServer_yvrrkzlkqq,
2192,UMLCloneNode,BarCodeScanner,BarCodeScanner_qzovzonsrf,
2192,Move_Component_New_Node,PrinterController,New-Node_nyhiwtekgu,
2192,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_qivxngugzm,New-Node_dxbrjehrzl
2192,Move_Operation_New_Component_New_Node,getTransaction,New-Component_suufezrehv,New-Node_owwwnshtyu
2194,UMLCloneNode,EnterpriseServer,EnterpriseServer_bkkqhtnxkp,
2194,Move_Operation_Component,rollInReceivedOrder,CashBoxController,
2194,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_qivxngugzm,New-Node_dxbrjehrzl
2194,Move_Operation_New_Component_New_Node,getTransaction,New-Component_suufezrehv,New-Node_owwwnshtyu
2236,UMLCloneNode,EnterpriseServer,EnterpriseServer_bkkqhtnxkp,
2236,Move_Operation_Component,rollInReceivedOrder,CashBoxController,
2236,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_qivxngugzm,New-Node_dxbrjehrzl
2236,Move_Operation_New_Component_New_Node,getTransaction,New-Component_suufezrehv,New-Node_owwwnshtyu
2264,UMLCloneNode,EnterpriseServer,EnterpriseServer_bkkqhtnxkp,
2264,Move_Operation_Component,rollInReceivedOrder,CashBoxController,
2264,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_qivxngugzm,New-Node_dxbrjehrzl
2264,Move_Operation_New_Component_New_Node,getTransaction,New-Component_suufezrehv,New-Node_owwwnshtyu
2270,UMLCloneNode,EnterpriseServer,EnterpriseServer_bkkqhtnxkp,
2270,Move_Operation_Component,rollInReceivedOrder,CashBoxController,
2270,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_qivxngugzm,New-Node_dxbrjehrzl
2270,Move_Operation_New_Component_New_Node,getTransaction,New-Component_suufezrehv,New-Node_owwwnshtyu
2274,UMLCloneNode,EnterpriseServer,EnterpriseServer_bkkqhtnxkp,
2274,Move_Operation_Component,rollInReceivedOrder,CashBoxController,
2274,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_qivxngugzm,New-Node_dxbrjehrzl
2274,Move_Operation_New_Component_New_Node,getTransaction,New-Component_suufezrehv,New-Node_owwwnshtyu
2290,UMLCloneNode,EnterpriseServer,EnterpriseServer_bkkqhtnxkp,
2290,Move_Operation_Component,rollInReceivedOrder,CashBoxController,
2290,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_qivxngugzm,New-Node_dxbrjehrzl
2290,Move_Operation_New_Component_New_Node,getTransaction,New-Component_suufezrehv,New-Node_owwwnshtyu
2202,Move_Operation_Component,getTransactionContext,Enterprise,
2202,Move_Operation_New_Component_New_Node,getTransaction,New-Component_tzifxfpehu,New-Node_omrngntgyx
2202,UMLCloneNode,EnterpriseServer,EnterpriseServer_zskusypspk,
2202,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_fdcjxvcafk,New-Node_imkitsrjem
2324,UMLCloneNode,EnterpriseServer,EnterpriseServer_bkkqhtnxkp,
2324,Move_Operation_Component,rollInReceivedOrder,CashBoxController,
2324,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_qivxngugzm,New-Node_dxbrjehrzl
2324,UMLCloneNode,CashDeskPC,CashDeskPC_frzguiqoni,
2328,UMLCloneNode,EnterpriseServer,EnterpriseServer_bkkqhtnxkp,
2328,Move_Operation_Component,rollInReceivedOrder,CashBoxController,
2328,UMLCloneNode,CashDeskPC,CashDeskPC_hkbeyzywtz,
2328,Move_Operation_New_Component_New_Node,getTransaction,New-Component_suufezrehv,New-Node_owwwnshtyu
2336,UMLCloneNode,BarCodeScanner,BarCodeScanner_qzovzonsrf,
2336,Move_Component_New_Node,PrinterController,New-Node_nyhiwtekgu,
2336,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_hezclqixev,New-Node_xcxfuucxka
2336,UMLCloneNode,EnterpriseServer,EnterpriseServer_yvrrkzlkqq,
2344,UMLCloneNode,BarCodeScanner,BarCodeScanner_quinspiphc,
2344,Move_Operation_Component,rollInReceivedOrder,CashBoxController,
2344,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_qivxngugzm,New-Node_dxbrjehrzl
2344,Move_Operation_New_Component_New_Node,getTransaction,New-Component_suufezrehv,New-Node_owwwnshtyu
2348,UMLCloneNode,EnterpriseServer,EnterpriseServer_bkkqhtnxkp,
2348,Move_Operation_Component,rollInReceivedOrder,CashBoxController,
2348,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_qivxngugzm,New-Node_dxbrjehrzl
2348,Move_Operation_New_Component_New_Node,getTransaction,New-Component_suufezrehv,New-Node_owwwnshtyu
2350,UMLCloneNode,EnterpriseServer,EnterpriseServer_bkkqhtnxkp,
2350,Move_Operation_Component,rollInReceivedOrder,CashBoxController,
2350,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_qivxngugzm,New-Node_dxbrjehrzl
2350,Move_Operation_New_Component_New_Node,getTransaction,New-Component_suufezrehv,New-Node_owwwnshtyu
