solID,operation,target,to,where
409,UMLCloneNode,container-sso,container-sso_arhdkbsuoa,
409,Move_Operation_Component,updateUser,Seat,
409,UMLCloneNode,container-sso_arhdkbsuoa,container-sso_arhdkbsuoa_jdipguufir,
409,UMLCloneNode,container-verification,container-verification_etnzvzqxqa,
421,Move_Operation_Component,findAll,Travel-plan,
421,Move_Operation_New_Component_New_Node,findAll,New-Component_jaagniolrz,New-Node_xfimosvyxb
421,UMLCloneNode,container-rebook,container-rebook_xsnlympexv,
421,Move_Component_New_Node,Login,New-Node_xdfhervfba,
422,UMLCloneNode,container-order-other,container-order-other_dzwoetvrzv,
422,Move_Operation_New_Component_New_Node,rebook,New-Component_spdqedsyml,New-Node_bpuvcfsbic
422,Move_Component_New_Node,Verification,New-Node_kfomkagjzy,
422,Move_Operation_New_Component_New_Node,getByID,New-Component_zpdapkjakp,New-Node_pgxjuuxhzw
0,UMLCloneNode,container-sso,container-sso_arhdkbsuoa,
0,Move_Operation_Component,updateUser,Seat,
0,UMLCloneNode,container-sso_arhdkbsuoa,container-sso_arhdkbsuoa_jdipguufir,
0,UMLCloneNode,container-verification,container-verification_etnzvzqxqa,
0,UMLCloneNode,container-rebook,container-rebook_ykvxyuovpd,
0,Move_Component_New_Node,Order-other,New-Node_vhernvrnay,
0,UMLCloneNode,New-Node_emcmclpedu,New-Node_emcmclpedu_xveqmgptea,
0,UMLCloneNode,container-travel-plan,container-travel-plan_rnczjhstii,
0,Move_Component_New_Node,New-Component_dhrmslqtcf,New-Node_wbqeddtfgm,
0,Move_Operation_Component,updateUser,Seat,
0,UMLCloneNode,container-sso_arhdkbsuoa,container-sso_arhdkbsuoa_jdipguufir,
0,UMLCloneNode,container-verification,container-verification_etnzvzqxqa,
0,UMLCloneNode,container-sso,container-sso_arhdkbsuoa,
0,Move_Operation_Component,updateUser,Seat,
0,UMLCloneNode,container-sso_arhdkbsuoa,container-sso_arhdkbsuoa_jdipguufir,
0,UMLCloneNode,container-verification,container-verification_etnzvzqxqa,
0,UMLCloneNode,container-sso,container-sso_arhdkbsuoa,
0,Move_Operation_Component,updateUser,Seat,
0,UMLCloneNode,container-sso_arhdkbsuoa,container-sso_arhdkbsuoa_jdipguufir,
0,UMLCloneNode,container-verification,container-verification_etnzvzqxqa,
0,UMLCloneNode,container-sso,container-sso_arhdkbsuoa,
0,Move_Operation_Component,updateUser,Seat,
0,UMLCloneNode,container-sso_arhdkbsuoa,container-sso_arhdkbsuoa_jdipguufir,
0,UMLCloneNode,container-verification,container-verification_etnzvzqxqa,
0,UMLCloneNode,container-sso,container-sso_arhdkbsuoa,
0,Move_Operation_Component,updateUser,Seat,
0,UMLCloneNode,container-sso_arhdkbsuoa,container-sso_arhdkbsuoa_jdipguufir,
0,UMLCloneNode,container-verification,container-verification_etnzvzqxqa,
0,UMLCloneNode,container-login,container-login_vdcyjefesp,
0,Move_Operation_New_Component_New_Node,findAll,New-Component_jaagniolrz,New-Node_xfimosvyxb
0,UMLCloneNode,container-rebook,container-rebook_xsnlympexv,
0,Move_Component_New_Node,Login,New-Node_xdfhervfba,
0,UMLCloneNode,container-sso,container-sso_arhdkbsuoa,
0,Move_Operation_Component,updateUser,Seat,
0,UMLCloneNode,container-sso_arhdkbsuoa,container-sso_arhdkbsuoa_jdipguufir,
0,UMLCloneNode,container-verification,container-verification_etnzvzqxqa,
0,UMLCloneNode,container-sso,container-sso_arhdkbsuoa,
0,Move_Operation_Component,updateUser,Seat,
0,UMLCloneNode,container-sso_arhdkbsuoa,container-sso_arhdkbsuoa_jdipguufir,
0,UMLCloneNode,container-verification,container-verification_etnzvzqxqa,
0,Move_Operation_New_Component_New_Node,generate,New-Component_bzwvxuyfyn,New-Node_itnqdbylmo
0,Move_Operation_New_Component_New_Node,findAll,New-Component_jaagniolrz,New-Node_xfimosvyxb
0,UMLCloneNode,container-rebook,container-rebook_xsnlympexv,
0,Move_Component_New_Node,Login,New-Node_xdfhervfba,
0,UMLCloneNode,container-order-other,container-order-other_dzwoetvrzv,
0,Move_Operation_New_Component_New_Node,rebook,New-Component_spdqedsyml,New-Node_bpuvcfsbic
0,Move_Component_New_Node,Verification,New-Node_kfomkagjzy,
0,Move_Operation_New_Component_New_Node,getByID,New-Component_zpdapkjakp,New-Node_pgxjuuxhzw
0,UMLCloneNode,container-sso,container-sso_arhdkbsuoa,
0,Move_Operation_Component,updateUser,Seat,
0,UMLCloneNode,container-sso_arhdkbsuoa,container-sso_arhdkbsuoa_jdipguufir,
0,UMLCloneNode,container-verification,container-verification_etnzvzqxqa,
