solID,perfQ,#changes,pas,reliability,
409,-0.11764705882352941,4.1,13.0,-0.6630426874827714,
421,-0.1764411354581008,14.379999999999999,13.0,-0.5600124600450429,
422,-0.21240173815856891,10.63,14.0,-0.39993799,
424,-0.11764705882352941,4.1,13.0,-0.6630426874827714,
441,-0.1535782087468042,10.5,14.0,-0.3096176505627285,
445,-0.05881610510683671,2.87,13.0,-0.6630426874827714,
451,-0.11764705882352941,4.1,13.0,-0.6630426874827714,
454,-0.11764705882352941,4.1,13.0,-0.6630426874827714,
458,-0.11764705882352941,4.1,13.0,-0.6630426874827714,
462,-0.11764705882352941,4.1,13.0,-0.6630426874827714,
470,-0.1764411354581008,13.97,14.0,-0.5600124600450429,
471,-0.11764705882352941,4.1,13.0,-0.6630426874827714,
482,-0.11764705882352941,4.1,13.0,-0.6630426874827714,
486,-0.20279408542128813,14.54,14.0,-0.7124220600450429,
487,-0.21240173815856891,10.63,14.0,-0.39993799,
490,-0.11764705882352941,4.1,13.0,-0.6630426874827714,
