-0.24825515772100662,7.0,16.0,-0.9975556383350752
-0.1832503942849704,4.26,16.0,-0.9937137469478227
-0.1959079615003556,7.57,17.0,-0.9976599953283872
-0.26534747182069374,9.620000000000001,10.0,-0.9937120887442428
-0.2065104553734047,5.49,10.0,-0.9937137469478227
-0.182197368032024,7.0,16.0,-0.9975556721830379
-0.18335772507101242,3.9099999999999997,16.0,-0.9937136666155787
-0.2650866142143336,8.96,10.0,-0.9937124262133706
-0.24515105563439768,4.92,16.0,-0.9937137667644232
-0.1793988449280825,7.569999999999999,17.0,-0.9975783026892677
-0.2855892900576044,8.8,13.0,-0.9937023482555684
-0.277478675201447,8.96,10.0,-0.9937104013986032
-0.18578513890144882,5.9,17.0,-0.9941271451402033
-0.13682205448686244,6.47,17.0,-0.9975779139022057
-0.26446383914339927,6.72,9.0,-0.9530112667644233
-0.1873734782009969,6.12,16.0,-0.9942298089826834
-0.19990832553258903,4.1,16.0,-0.9937136666155787
-0.24963576061593784,7.82,15.0,-0.9937137667644232
-0.15706620674419627,4.26,15.0,-0.9942645667644233
-0.1264898536738053,6.34,17.0,-0.9942645685407012
-0.27048026439819745,5.49,16.0,-0.9580683786745409
-0.3165374629659568,9.27,16.0,-0.9937137478309154
-0.2050033533176901,7.29,11.0,-0.995696017770205
-0.2543446691449321,7.16,16.0,-0.9937137469478227
-0.2981817281348916,9.84,10.0,-0.9955535505609666
-0.2148693094358283,7.29,13.0,-0.9686993418745409
-0.22706549973680512,10.41,10.0,-0.9961043505609667
-0.1735030934574336,5.49,11.0,-0.9939662887077636
-0.25276610476583666,7.95,13.0,-0.9939662887077636
-0.1761368282723775,7.13,11.0,-0.9944826637077636
