-0.13183282702158178,6.47,17.0,-0.9963063294944745
-0.08468874541563819,4.67,14.0,-0.9931537867644233
-0.13698752430931266,4.67,17.0,-0.9939662969675128
-0.12271648434319518,4.67,17.0,-0.9973953069944745
-0.1399586047100901,7.7,11.0,-0.9945166562554553
-0.18884098691497517,5.77,17.0,-0.9937137744247106
-0.1976582196415127,8.3,16.0,-0.9955535094340773
-0.22841444363566646,7.13,10.0,-0.9942641343121149
-0.15026489981909405,4.1,15.0,-0.9835465310575433
-0.27320991928013977,7.35,8.0,-0.9270858486392961
-0.23619575451911934,5.8999999999999995,9.0,-0.958068348639296
-0.26260081750601383,5.49,16.0,-0.9634656667644234
-0.24153932996752303,8.23,10.0,-0.9937132361392776
-0.18714466486553646,6.47,16.0,-0.9942645067040261
-0.09984276765116348,6.47,16.0,-0.9946684669478227
-0.23619575451911934,7.699999999999999,9.0,-0.9586191486392961
-0.1706715351917881,5.33,16.0,-0.9937137667644232
-0.17890941342858355,5.49,17.0,-0.9937137469478227
-0.33036985432923943,5.9,13.0,-0.9939662834621928
-0.28974404024741585,8.799999999999999,9.0,-0.9580661089877076
-0.20620260055426803,8.23,10.0,-0.9950213861392777
-0.1436616962701151,7.13,15.0,-0.9983649561745409
-0.22438123284193834,8.96,16.0,-0.9955529038816777
-0.07142857142857142,2.46,17.0,-0.9937137667644232
-0.2062291802319473,9.18,15.0,-0.9961043505609667
-0.18622727630975228,7.13,15.0,-0.9943655467644233
-0.2618981642726533,8.14,17.0,-0.9955533743915196
-0.24527231457287538,10.41,16.0,-0.9955535694944745
-0.2619003927556721,10.82,17.0,-0.9955535759953955
-0.16334605443139633,8.8,11.0,-0.9954189189431595
-0.08268526999491121,3.0300000000000002,17.0,-0.9939662887077636
