solID,operation,target,to,where
15,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_dgrywxoofd,New-Node_qgsmwohcel
15,Move_Operation_Component,stopSale,CashBoxController,
15,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_eiskedwbbo,New-Node_ioellackrz
15,Move_Operation_New_Component_New_Node,createReport,New-Component_pwmkcpkrdb,New-Node_kavnkindbo
25,Move_Operation_Component,getMeanTimeToDeliveryReport,Enterprise,
25,UMLCloneNode,LightDisplay,LightDisplay_omgrfjdpnn,
25,Move_Component_New_Node,ScannerController,New-Node_oglibxqqlq,
25,Move_Operation_New_Component_New_Node,startSale,New-Component_lrkyqamavy,New-Node_kgfmslcdhw
26,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_dgrywxoofd,New-Node_qgsmwohcel
26,Move_Operation_Component,stopSale,CashBoxController,
26,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_eiskedwbbo,New-Node_ioellackrz
26,Move_Operation_New_Component_New_Node,createReport,New-Component_pwmkcpkrdb,New-Node_kavnkindbo
39,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_dgrywxoofd,New-Node_qgsmwohcel
39,Move_Operation_Component,stopSale,CashBoxController,
39,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_eiskedwbbo,New-Node_ioellackrz
39,Move_Operation_New_Component_New_Node,createReport,New-Component_pwmkcpkrdb,New-Node_kavnkindbo
51,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_dgrywxoofd,New-Node_qgsmwohcel
51,Move_Operation_Component,stopSale,CashBoxController,
51,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_eiskedwbbo,New-Node_ioellackrz
51,Move_Operation_New_Component_New_Node,createReport,New-Component_pwmkcpkrdb,New-Node_kavnkindbo
52,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_dgrywxoofd,New-Node_qgsmwohcel
52,Move_Operation_Component,stopSale,CashBoxController,
52,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_eiskedwbbo,New-Node_ioellackrz
52,Move_Operation_New_Component_New_Node,createReport,New-Component_pwmkcpkrdb,New-Node_kavnkindbo
56,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_dgrywxoofd,New-Node_qgsmwohcel
56,Move_Operation_Component,stopSale,CashBoxController,
56,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_eiskedwbbo,New-Node_ioellackrz
