solID,perfQ,#changes,pas,reliability
15,-0.010408142933115205,7.04,15.0,-0.751901916804752
25,-0.2411382559578556,10.25,17.0,-0.7590205415205901
26,-0.010408142933115205,7.04,15.0,-0.751901916804752
39,-0.010408142933115205,7.04,15.0,-0.751901916804752
51,-0.010408142933115205,7.04,15.0,-0.751901916804752
52,-0.010408142933115205,7.04,15.0,-0.751901916804752
56,-0.010408142933115205,7.04,15.0,-0.751901916804752
184,-0.23809516834264705,10.25,17.0,-0.7628938538346521
222,-0.2411382559578556,10.25,17.0,-0.7590205415205901
226,-0.010408142933115205,7.04,15.0,-0.751901916804752
230,-0.2411382559578556,10.25,17.0,-0.7590205415205901
234,-0.22858580536391132,10.25,17.0,-0.764281132020607
235,-0.010408142933115205,7.04,15.0,-0.751901916804752
398,-0.23809516834264705,10.25,17.0,-0.7628938538346521
402,-0.010408142933115205,7.04,15.0,-0.751901916804752
403,-0.22858580536391132,10.25,17.0,-0.764281132020607
