solID,perfQ,#changes,pas,reliability
1188,-0.2594590111531881,6.56,15.0,-0.9950219167644233
1208,-0.23655025474231928,6.56,16.0,-0.9843911668478829
1220,-0.23655025474231928,6.56,16.0,-0.9843911668478829
1226,-0.23655025474231928,6.56,16.0,-0.9843911668478829
1238,-0.16702869811232954,7.13,16.0,-0.9849419668478829
1466,-0.1423330619214592,6.779999999999999,16.0,-0.9843910666990383
1468,-0.23655025474231928,6.56,16.0,-0.9843911668478829
1474,-0.23655025474231928,6.56,16.0,-0.9843911668478829
1478,-0.23655025474231928,6.56,16.0,-0.9843911668478829
1486,-0.21306178206842796,8.23,16.0,-0.9843906362227373
1498,-0.23655025474231928,6.56,16.0,-0.9843911668478829
1502,-0.23655025474231928,6.56,16.0,-0.9843911668478829
1506,-0.23655025474231928,6.56,16.0,-0.9843911668478829
1508,-0.23655025474231928,6.56,16.0,-0.9843911668478829
1512,-0.16702869811232954,7.13,16.0,-0.9849419668478829
1520,-0.2594590111531881,6.56,15.0,-0.9950219167644233
