solID,operation,target,to,where
1188,UMLCloneNode,CashBox,CashBox_rcxtdwbugs,
1188,UMLCloneNode,EnterpriseClient,EnterpriseClient_fwrlfiutsf,
1188,UMLCloneNode,StoreServer,StoreServer_athehixjvy,
1188,Move_Operation_Component,getEnterpriseByID,CashBoxController,
1208,UMLCloneNode,CashBox,CashBox_rcxtdwbugs,
1208,UMLCloneNode,EnterpriseClient,EnterpriseClient_fwrlfiutsf,
1208,UMLCloneNode,StoreServer,StoreServer_athehixjvy,
1208,Move_Operation_Component,queryStockItem,PrinterController,
1220,UMLCloneNode,CashBox,CashBox_rcxtdwbugs,
1220,UMLCloneNode,EnterpriseClient,EnterpriseClient_fwrlfiutsf,
1220,UMLCloneNode,StoreServer,StoreServer_athehixjvy,
1220,Move_Operation_Component,queryStockItem,PrinterController,
1226,UMLCloneNode,CashBox,CashBox_rcxtdwbugs,
1226,UMLCloneNode,EnterpriseClient,EnterpriseClient_fwrlfiutsf,
1226,UMLCloneNode,StoreServer,StoreServer_athehixjvy,
1226,Move_Operation_Component,queryStockItem,PrinterController,
1238,UMLCloneNode,CashBox,CashBox_rcxtdwbugs,
1238,Move_Operation_New_Component_New_Node,getTransaction,New-Component_hkiphgcxpn,New-Node_utopwtadwj
1238,UMLCloneNode,StoreServer,StoreServer_athehixjvy,
1238,Move_Operation_Component,queryStockItem,PrinterController,
1466,Move_Component_New_Node,Inventory,New-Node_jwjhklzxpw,
1466,UMLCloneNode,EnterpriseClient,EnterpriseClient_fwrlfiutsf,
1466,UMLCloneNode,StoreServer,StoreServer_athehixjvy,
1466,Move_Operation_Component,queryStockItem,PrinterController,
1468,UMLCloneNode,CashBox,CashBox_rcxtdwbugs,
1468,UMLCloneNode,EnterpriseClient,EnterpriseClient_fwrlfiutsf,
1468,UMLCloneNode,StoreServer,StoreServer_athehixjvy,
1468,Move_Operation_Component,queryStockItem,PrinterController,
1474,UMLCloneNode,CashBox,CashBox_rcxtdwbugs,
1474,UMLCloneNode,EnterpriseClient,EnterpriseClient_fwrlfiutsf,
1474,UMLCloneNode,StoreServer,StoreServer_athehixjvy,
1474,Move_Operation_Component,queryStockItem,PrinterController,
1478,UMLCloneNode,CashBox,CashBox_rcxtdwbugs,
1478,UMLCloneNode,EnterpriseClient,EnterpriseClient_fwrlfiutsf,
1478,UMLCloneNode,StoreServer,StoreServer_athehixjvy,
1478,Move_Operation_Component,queryStockItem,PrinterController,
1486,Move_Component_New_Node,CashDeskGUI,New-Node_kwghrpwuoe,
1486,UMLCloneNode,EnterpriseClient,EnterpriseClient_fwrlfiutsf,
1486,UMLCloneNode,StoreServer,StoreServer_athehixjvy,
1486,Move_Operation_Component,queryStockItem,PrinterController,
1498,UMLCloneNode,CashBox,CashBox_rcxtdwbugs,
1498,UMLCloneNode,EnterpriseClient,EnterpriseClient_fwrlfiutsf,
1498,UMLCloneNode,StoreServer,StoreServer_athehixjvy,
1498,Move_Operation_Component,queryStockItem,PrinterController,
1502,UMLCloneNode,CashBox,CashBox_rcxtdwbugs,
1502,UMLCloneNode,EnterpriseClient,EnterpriseClient_fwrlfiutsf,
1502,UMLCloneNode,StoreServer,StoreServer_athehixjvy,
1502,Move_Operation_Component,queryStockItem,PrinterController,
1506,UMLCloneNode,CashBox,CashBox_rcxtdwbugs,
1506,UMLCloneNode,EnterpriseClient,EnterpriseClient_fwrlfiutsf,
1506,UMLCloneNode,StoreServer,StoreServer_athehixjvy,
1506,Move_Operation_Component,queryStockItem,PrinterController,
1508,UMLCloneNode,CashBox,CashBox_rcxtdwbugs,
1508,UMLCloneNode,EnterpriseClient,EnterpriseClient_fwrlfiutsf,
1508,UMLCloneNode,StoreServer,StoreServer_athehixjvy,
1508,Move_Operation_Component,queryStockItem,PrinterController,
1512,UMLCloneNode,CashBox,CashBox_rcxtdwbugs,
1512,Move_Operation_New_Component_New_Node,getTransaction,New-Component_hkiphgcxpn,New-Node_utopwtadwj
1512,UMLCloneNode,StoreServer,StoreServer_athehixjvy,
1512,Move_Operation_Component,queryStockItem,PrinterController,
1520,UMLCloneNode,CashBox,CashBox_rcxtdwbugs,
1520,UMLCloneNode,EnterpriseClient,EnterpriseClient_fwrlfiutsf,
1520,UMLCloneNode,StoreServer,StoreServer_athehixjvy,
1520,Move_Operation_Component,getEnterpriseByID,CashBoxController,
