solID,perfQ,#changes,pas,reliability
2024,-0.30530339265287426,7.13,13.0,-0.9939662866095353
2104,-0.2654973627948852,9.05,10.0,-0.9937137615188525
2120,-0.2654973627948852,9.05,10.0,-0.9937137615188525
2170,-0.21402560440947985,4.67,17.0,-0.9939662866095353
2202,-0.30530339265287426,7.13,13.0,-0.9939662866095353
2212,-0.3358702059232684,14.190000000000001,9.0,-0.9937137478309154
2220,-0.24292317061707427,6.47,17.0,-0.9939657688816301
2228,-0.2654973627948852,9.05,10.0,-0.9937137615188525
2234,-0.30530339265287426,7.13,13.0,-0.9939662866095353
2246,-0.2522576175199408,7.569999999999999,17.0,-0.9939662866095353
2250,-0.24292317061707427,6.47,17.0,-0.9939657688816301
2254,-0.2654973627948852,9.05,10.0,-0.9937137615188525
2258,-0.33028664430648635,12.05,13.0,-0.9942645605474506
2268,-0.33028664430648635,12.05,13.0,-0.9942645605474506
2272,-0.2654973627948852,9.05,10.0,-0.9937137615188525
2276,-0.33028664430648635,12.05,13.0,-0.9942645605474506
