solID,perfQ,#changes,pas,reliability,
54,-0.2123722853813756,10.98,14.0,-0.6588074205627286,
78,-0.2123722853813756,10.98,14.0,-0.6588074205627286,
105,-0.2123722853813756,10.98,14.0,-0.6588074205627286,
107,-0.2123722853813756,10.98,14.0,-0.6588074205627286,
111,-0.0726761630469609,4.26,14.0,-0.6533640315909902,
124,-0.2123722853813756,10.98,14.0,-0.6588074205627286,
125,-0.1764411354581008,9.620000000000001,14.0,-0.7886953206077715,
128,-0.2123722853813756,10.98,14.0,-0.6588074205627286,
132,-0.2123722853813756,10.98,14.0,-0.6588074205627286,
136,-0.2123722853813756,10.98,14.0,-0.6588074205627286,
137,-0.2123722853813756,10.98,14.0,-0.6588074205627286,
140,-0.2123722853813756,10.98,14.0,-0.6588074205627286,
142,-0.0726761630469609,4.26,14.0,-0.6533640315909902,
182,-0.2123722853813756,10.98,14.0,-0.6588074205627286,
186,-0.013822810762919266,4.67,13.0,-0.6567232755909902,
188,-0.2123722853813756,10.98,14.0,-0.6588074205627286,
