solID,perfQ,#changes,pas,reliability,
227,-0.17993115870999152,7.04,14.0,-0.6538685768614166,
272,-0.17993115870999152,7.04,14.0,-0.6538685768614166,
282,-0.17993115870999152,7.04,14.0,-0.6538685768614166,
287,-0.17993115870999152,7.04,14.0,-0.6538685768614166,
317,-0.17993115870999152,7.04,14.0,-0.6538685768614166,
324,-0.12111548905250297,5.4,14.0,-0.6550170868614167,
333,-0.17993115870999152,7.04,14.0,-0.6538685768614166,
341,-0.17993115870999152,7.04,14.0,-0.6538685768614166,
344,-0.17993115870999152,7.04,14.0,-0.6538685768614166,
345,-0.17993115870999152,7.04,14.0,-0.6538685768614166,
349,-0.17993115870999152,7.04,14.0,-0.6538685768614166,
353,-0.1799386483691841,7.2,14.0,-0.7129193268614167,
356,-0.17993115870999152,7.04,14.0,-0.6538685768614166,
376,-0.20282353819848145,12.650000000000002,14.0,-0.58059365,
377,-0.17993115870999152,7.04,14.0,-0.6538685768614166,
380,-0.17993115870999152,7.04,14.0,-0.6538685768614166,
