-0.13406190015488048,7.13,15.0,-0.8210280360919712
-0.2527521776293879,11.48,15.0,-0.8197004501230462
-0.2414616115509021,14.51,13.0,-0.8210280360919713
-0.025196099374757752,5.4,15.0,-0.8463044546154088
-0.08643480865019741,6.06,16.0,-0.8208710212062362
-0.027862798390419226,5.4,19.0,-0.8772246835887382
-0.03812377171286095,5.05,15.0,-0.502458598355478
-0.1978451325036,10.85,15.0,-0.6033265319870282
-0.18150614748202432,8.52,16.0,-0.8932309441533162
-0.17384939356271115,6.72,16.0,-0.8356055425828832
-0.19677839939173694,9.62,16.0,-0.8208291539519699
-0.16843374149337867,8.36,17.0,-0.8866392623641783
-0.23965648895707492,5.24,17.0,0.004295082876900724
-0.1458229558619684,5.24,17.0,-0.8207440765751863
-0.10354092508774235,4.26,16.0,-0.8207117855586359
-0.19173237800537962,5.8999999999999995,17.0,-0.7631186750047535
-0.11106109791154666,4.1,16.0,-0.7657542266535009
-0.10942495659956843,12.620000000000001,13.0,-0.7473935159142573
-0.2513574823134538,10.82,17.0,-0.7631186750047535
