solID,perfQ,#changes,pas,reliability
7,-0.3175174061980831,9.02,15.0,-0.9942629101265843
78,-0.17378037452705228,6.999999999999999,10.0,-0.9947853517426686
132,-0.21388263248041556,6.279999999999999,16.0,-0.927085865796526
136,-0.21388263248041556,6.279999999999999,16.0,-0.927085865796526
150,-0.1772124434153204,7.949999999999999,16.0,-0.9942645667644233
152,-0.16765160352398317,3.9099999999999997,16.0,-0.9937136666155787
166,-0.17378037452705228,6.999999999999999,10.0,-0.9947853517426686
174,-0.16765160352398317,3.9099999999999997,16.0,-0.9937136666155787
186,-0.21388263248041556,6.279999999999999,16.0,-0.927085865796526
192,-0.3175174061980831,9.02,15.0,-0.9942629101265843
210,-0.17378037452705228,6.999999999999999,10.0,-0.9947853517426686
214,-0.21388263248041556,6.279999999999999,16.0,-0.927085865796526
218,-0.1772124434153204,7.949999999999999,16.0,-0.9942645667644233
222,-0.21388263248041556,6.279999999999999,16.0,-0.927085865796526
226,-0.17378037452705228,6.999999999999999,10.0,-0.9947853517426686
234,-0.17637727491673028,6.999999999999999,16.0,-0.9947853517426686
