solID,perfQ,#changes,pas,reliability
545,-0.17558398480765294,5.9,15.0,-0.9942645535710182
547,-0.09829166485001818,4.67,16.0,-0.9937596667644233
555,-0.2654973627948852,7.82,11.0,-0.9937137667644232
562,-0.11864548457532753,7.57,14.0,-0.9930740757606771
570,-0.1893946388986524,7.57,16.0,-0.9890403623189261
626,-0.2654973627948852,7.82,11.0,-0.9937137667644232
646,-0.17558398480765294,5.9,15.0,-0.9942645535710182
650,-0.04660945454843709,8.14,15.0,-0.9949338996778739
674,-0.10419600052563345,6.119999999999999,16.0,-0.958057867564497
688,-0.10367859120153902,6.999999999999999,16.0,-0.996804619766698
690,-0.15989520822123376,13.94,15.0,-0.997866590741033
698,-0.15989520822123376,13.94,15.0,-0.997866590741033
714,-0.1893946388986524,7.57,16.0,-0.9890403623189261
726,-0.11864548457532753,7.57,14.0,-0.9930740757606771
730,-0.18141237853052283,5.93,17.0,-0.9634651361392778
734,-0.04660945454843709,8.14,15.0,-0.9949338996778739
