-0.35967698867280246,6.720000000000001,9.0,-0.9937137469478227
-0.20975497651267538,7.789999999999999,8.0,-0.9948681527911221
-0.2154761010399504,6.5600000000000005,17.0,-0.9978330824796395
-0.31351604238111225,5.49,16.0,-0.9937137469478227
-0.201416416327057,5.33,15.0,-0.9950219167644233
-0.30822324569385057,7.789999999999999,9.0,-0.9978330824796395
-0.2371576169575937,5.33,16.0,-0.9942645667644233
-0.2332113848399009,6.5600000000000005,9.0,-0.9950219167644233
-0.2625154345243602,6.5600000000000005,10.0,-0.9942645667644233
-0.1689563003294771,6.470000000000001,14.0,-0.9954189329745216
-0.287676163215618,7.129999999999999,10.0,-0.997833062663039
-0.005623910940874775,3.44,19.0,-0.9964859382285886
-0.04594556073897753,3.6,16.0,-0.995696017770205
-0.3368575883649393,6.56,9.0,-0.9937137307955427
-0.19975991480384178,7.13,8.0,-0.9971858267715226
-0.3163761864487967,6.15,16.0,-0.9937137667644232
-0.10231667645926724,4.67,16.0,-0.9961043694944746
-0.17483907451032427,4.26,16.0,-0.9942645667644233
-0.206509892955256,6.06,10.0,-0.993713717805763
-0.30618983021251844,5.33,16.0,-0.9937137615188525
-0.11197977209319554,5.8999999999999995,16.0,-0.9961043694944746
-0.1218440935618302,6.06,10.0,-0.9942641441293987
-0.31295584608946464,11.07,10.0,-0.9937137667644232
-0.10587936853106426,6.06,10.0,-0.9942645469478227
