solID,operation,target,to,where
0,Move_Operation_Component,updateUser,Station,
0,Move_Operation_New_Component_New_Node,modify,New-Component_cwtfmzoxiu,New-Node_blryskvvid
0,UMLCloneNode,New-Node_amtybtpmcs,New-Node_amtybtpmcs_fajilpxayr,
0,Move_Component_New_Node,New-Component_quowtwrqbe,New-Node_tflvtgvkot,
0,Move_Operation_Component,modify,Ticket-info,
0,Move_Operation_New_Component_New_Node,modify,New-Component_cwtfmzoxiu,New-Node_blryskvvid
0,UMLCloneNode,New-Node_amtybtpmcs,New-Node_amtybtpmcs_fajilpxayr,
0,Move_Component_New_Node,New-Component_quowtwrqbe,New-Node_tflvtgvkot,
0,UMLCloneNode,New-Node_jgdpzimvot,New-Node_jgdpzimvot_waiksgiydz,
0,Move_Component_New_Node,Travel-plan,New-Node_graejcbwub,
0,Move_Operation_New_Component_New_Node,modify,New-Component_pbmaadmixl,New-Node_jgseeodlle
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_ztnujovreb,New-Node_mjwifxfcgv
0,UMLCloneNode,container-rebook,container-rebook_yclldkskaj,
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_oariudfaqe,New-Node_wfosmopyds
0,Move_Operation_Component,login,Admin-user,
0,UMLCloneNode,container-station,container-station_vukvrxlzfc,
0,Move_Operation_Component,modify,Ticket-info,
0,Move_Operation_New_Component_New_Node,modify,New-Component_cwtfmzoxiu,New-Node_blryskvvid
0,UMLCloneNode,New-Node_amtybtpmcs,New-Node_amtybtpmcs_fajilpxayr,
0,Move_Component_New_Node,New-Component_quowtwrqbe,New-Node_tflvtgvkot,
0,Move_Operation_Component,updateUser,Station,
0,Move_Operation_New_Component_New_Node,modify,New-Component_cwtfmzoxiu,New-Node_blryskvvid
0,UMLCloneNode,New-Node_amtybtpmcs,New-Node_amtybtpmcs_fajilpxayr,
0,Move_Component_New_Node,New-Component_quowtwrqbe,New-Node_tflvtgvkot,
0,Move_Operation_Component,modify,Ticket-info,
0,Move_Operation_New_Component_New_Node,modify,New-Component_cwtfmzoxiu,New-Node_blryskvvid
0,UMLCloneNode,New-Node_amtybtpmcs,New-Node_amtybtpmcs_fajilpxayr,
0,Move_Component_New_Node,New-Component_quowtwrqbe,New-Node_tflvtgvkot,
0,Move_Operation_Component,updateUser,Station,
0,Move_Operation_New_Component_New_Node,modify,New-Component_cwtfmzoxiu,New-Node_blryskvvid
0,UMLCloneNode,New-Node_amtybtpmcs,New-Node_amtybtpmcs_fajilpxayr,
0,Move_Component_New_Node,New-Component_quowtwrqbe,New-Node_tflvtgvkot,
0,UMLCloneNode,New-Node_jgdpzimvot,New-Node_jgdpzimvot_waiksgiydz,
0,Move_Component_New_Node,Travel-plan,New-Node_graejcbwub,
0,Move_Operation_New_Component_New_Node,modify,New-Component_pbmaadmixl,New-Node_jgseeodlle
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_ztnujovreb,New-Node_mjwifxfcgv
0,Move_Operation_Component,updateUser,Station,
0,Move_Operation_New_Component_New_Node,modify,New-Component_cwtfmzoxiu,New-Node_blryskvvid
0,UMLCloneNode,New-Node_amtybtpmcs,New-Node_amtybtpmcs_fajilpxayr,
0,Move_Operation_New_Component_New_Node,generate,New-Component_zrosrjujyl,New-Node_zxtzehnyko
0,Move_Operation_Component,updateUser,Station,
0,Move_Operation_New_Component_New_Node,modify,New-Component_cwtfmzoxiu,New-Node_blryskvvid
0,UMLCloneNode,New-Node_amtybtpmcs,New-Node_amtybtpmcs_fajilpxayr,
0,Move_Component_New_Node,New-Component_quowtwrqbe,New-Node_tflvtgvkot,
0,Move_Operation_Component,updateUser,Station,
0,Move_Operation_New_Component_New_Node,modify,New-Component_cwtfmzoxiu,New-Node_blryskvvid
0,UMLCloneNode,New-Node_amtybtpmcs,New-Node_amtybtpmcs_fajilpxayr,
0,Move_Component_New_Node,New-Component_quowtwrqbe,New-Node_tflvtgvkot,
0,UMLCloneNode,New-Node_jgdpzimvot,New-Node_jgdpzimvot_waiksgiydz,
0,Move_Component_New_Node,Travel-plan,New-Node_graejcbwub,
0,Move_Operation_New_Component_New_Node,modify,New-Component_pbmaadmixl,New-Node_jgseeodlle
0,Move_Operation_New_Component_New_Node,updateUser,New-Component_ztnujovreb,New-Node_mjwifxfcgv
0,Move_Operation_Component,updateUser,Station,
0,Move_Operation_New_Component_New_Node,modify,New-Component_cwtfmzoxiu,New-Node_blryskvvid
0,UMLCloneNode,New-Node_amtybtpmcs,New-Node_amtybtpmcs_fajilpxayr,
0,Move_Component_New_Node,New-Component_quowtwrqbe,New-Node_tflvtgvkot,
0,Move_Operation_Component,modify,Ticket-info,
0,Move_Operation_New_Component_New_Node,modify,New-Component_cwtfmzoxiu,New-Node_blryskvvid
0,UMLCloneNode,New-Node_amtybtpmcs,New-Node_amtybtpmcs_fajilpxayr,
0,Move_Component_New_Node,New-Component_quowtwrqbe,New-Node_tflvtgvkot,
0,Move_Operation_Component,updateUser,Station,
0,Move_Operation_New_Component_New_Node,modify,New-Component_cwtfmzoxiu,New-Node_blryskvvid
0,UMLCloneNode,New-Node_amtybtpmcs,New-Node_amtybtpmcs_fajilpxayr,
0,Move_Component_New_Node,New-Component_quowtwrqbe,New-Node_tflvtgvkot,
