solID,perfQ,#changes,pas,reliability,
1611,-7.489659192577387E-6,3.44,13.0,-0.7901363756077715,
1612,-7.859754276170932E-6,3.44,13.0,-0.7886953206077715,
1674,-0.05883101907095728,6.5,14.0,-0.8465975606077715,
1851,-0.17647055541177684,8.36,14.0,-0.554715022045043,
1854,-7.859754276170932E-6,3.44,13.0,-0.7886953206077715,
1856,-7.489659192577387E-6,3.44,13.0,-0.7901363756077715,
1861,-7.859754276170932E-6,3.44,13.0,-0.7886953206077715,
1864,-7.489659192577387E-6,3.44,13.0,-0.7901363756077715,
1872,-0.05883101907095728,6.5,14.0,-0.8465975606077715,
1873,-0.026360439622379897,5.24,13.0,-0.7871380419064596,
1876,-7.489659192577387E-6,3.44,13.0,-0.7901363756077715,
1877,-7.489659192577387E-6,3.44,13.0,-0.7901363756077715,
1880,-0.05883101907095728,6.5,14.0,-0.8465975606077715,
1888,-7.489659192577387E-6,3.44,13.0,-0.7901363756077715,
1892,-7.859754276170932E-6,3.44,13.0,-0.7886953206077715,
1988,-7.489659192577387E-6,3.44,13.0,-0.7901363756077715,
