solID,perfQ,#changes,pas,reliability,
856,-0.23526450250234193,7.79,14.0,-0.6639234006077714,
867,-0.23526450250234193,7.79,14.0,-0.6639234006077714,
887,-0.23526450250234193,7.79,14.0,-0.6639234006077714,
897,-0.23526450250234193,7.79,14.0,-0.6639234006077714,
900,-0.23526450250234193,7.79,14.0,-0.6639234006077714,
1009,-0.23526450250234193,7.79,14.0,-0.6639234006077714,
1086,-0.23526450250234193,7.79,14.0,-0.6639234006077714,
1103,-0.23526450250234193,7.79,14.0,-0.6639234006077714,
1110,-0.23526450250234193,7.79,14.0,-0.6639234006077714,
1111,-0.23526450250234193,7.79,14.0,-0.6639234006077714,
1116,-0.23526450250234193,7.79,14.0,-0.6639234006077714,
1128,-0.23526450250234193,7.79,14.0,-0.6639234006077714,
1136,-0.23526450250234193,7.79,14.0,-0.6639234006077714,
1222,-0.17647079596285414,5.8999999999999995,14.0,-0.7913749206077715,
1223,-0.23526450250234193,7.79,14.0,-0.6639234006077714,
1448,-0.23526450250234193,7.79,14.0,-0.6639234006077714,
