solID,perfQ,#changes,pas,reliability
1156,-0.20865949188348493,5.9,17.0,-0.9780014217965259
1212,-0.20865949188348493,5.9,17.0,-0.9780014217965259
1276,-0.24155632760255177,11.290000000000001,10.0,-0.9627312667644233
1292,-0.24155632760255177,11.290000000000001,10.0,-0.9627312667644233
1322,-0.24155632760255177,11.290000000000001,10.0,-0.9627312667644233
1236,-0.2715673373919189,6.59,15.0,-0.9925233061743901
1268,-0.2715673373919189,6.59,15.0,-0.9925232985444691
1330,-0.17053366939355294,5.549999999999999,16.0,-0.9625493821858954
1332,-0.2715673373919189,6.59,15.0,-0.9925233061743901
1334,-0.2715673373919189,6.59,15.0,-0.9925233061743901
1338,-0.17053366939355294,5.549999999999999,16.0,-0.9625493821858954
1344,-0.17053366939355294,5.549999999999999,16.0,-0.9625493821858954
1354,-0.19752561349647912,6.119999999999999,16.0,-0.962162857639923
1362,-0.24155632760255177,11.290000000000001,10.0,-0.9627312667644233
1368,-0.2715673373919189,6.59,15.0,-0.9925233061743901
1372,-0.20865949188348493,5.9,17.0,-0.9780014217965259
