solID,perfQ,#changes,pas,reliability
118,-0.22625480357181538,6.06,14.0,-0.5226841315459473
154,-0.1243699946691744,5.8999999999999995,14.0,-0.7221209870543824
268,-0.0655464652574097,4.67,14.0,-0.7221209870543824
274,-0.1535483858745273,8.93,13.0,-0.6594564755627286
302,-0.0851470265977587,4.83,14.0,-0.7856969869064596
306,-0.11764705882352941,7.129999999999999,13.0,-0.29618467000000004
318,-0.17622447177944522,17.88,13.0,-0.5790642900450429
322,-0.1657617542115682,10.190000000000001,13.0,-0.5226841315459473
332,-0.1535707844418762,12.93,13.0,-0.5848774881700429
340,-0.21237191528629198,12.93,13.0,-0.561453515045043
344,-0.1159803203266665,10.47,12.0,-0.5848774881700429
348,-0.05879407663457139,4.26,14.0,-0.7886953206077715
352,-0.07100707487652869,7.789999999999999,12.0,-0.5907541322992227
354,-0.11761760604633609,4.83,14.0,-0.709834860045043
358,-0.0,5.77,13.0,-0.2971940505627285
362,-0.1535483858745273,8.93,13.0,-0.6594564755627286
