solID,perfQ,#changes,pas,reliability
1298,-0.0726761630469609,4.1,13.0,-0.5921494386262963
1412,-0.05883067982122164,6.56,15.0,-0.6604681782077715
1424,-0.14400044056476702,5.33,13.0,-0.5955344884472895
1432,-0.11764705882352941,6.72,14.0,-0.7875468106077714
1436,-0.23529411764705882,7.380000000000001,13.0,-0.6579247506077714
1440,-0.23529411764705882,7.380000000000001,13.0,-0.6579247506077714
1442,-0.0726761630469609,4.1,13.0,-0.5921494386262963
1450,-0.05882389950684829,4.26,14.0,-0.7886953206077715
1456,-0.14400044056476702,5.33,13.0,-0.5955344884472895
1458,-0.05879407663457139,3.44,14.0,-0.7886953206077715
1466,-0.1764710200133444,3.69,14.0,-0.6579247506077714
1474,-0.11764705882352941,6.72,14.0,-0.7875468106077714
1478,-0.05883067982122164,6.56,15.0,-0.6604681782077715
1482,-7.859754276170932E-6,7.13,13.0,-0.6900285096533036
1486,-0.1764710200133444,3.69,14.0,-0.6579247506077714
1490,-0.05879407663457139,3.44,14.0,-0.7886953206077715
