solID,operation,target,to,where
1298,Move_Operation_Component,verify,Seat,
1298,UMLCloneNode,container-login,container-login_dmjgbbcrvy,
1298,UMLCloneNode,container-order-other,container-order-other_icfmpdwmea,
1298,UMLCloneNode,container-station_rugatbtgpo,container-station_rugatbtgpo_yzmuzylzef,
1412,Move_Operation_Component,modify,Admin-user,
1412,UMLCloneNode,container-station,container-station_wbmjkqopne,
1412,UMLCloneNode,container-verification,container-verification_nezyrwkmib,
1412,UMLCloneNode,container-travel-plan,container-travel-plan_wzovqmremo,
1424,Move_Operation_Component,generate,Seat,
1424,UMLCloneNode,container-login,container-login_dmjgbbcrvy,
1424,UMLCloneNode,container-order-other,container-order-other_icfmpdwmea,
1424,UMLCloneNode,container-sso,container-sso_stynyhzzyg,
1432,Move_Operation_New_Component_New_Node,updateUser,New-Component_bipamohweh,New-Node_tihvquujjq
1432,UMLCloneNode,container-station,container-station_wbmjkqopne,
1432,UMLCloneNode,container-verification,container-verification_nezyrwkmib,
1432,UMLCloneNode,container-travel-plan,container-travel-plan_wzovqmremo,
1436,UMLCloneNode,container-admin-user,container-admin-user_qdtqpvxidl,
1436,UMLCloneNode,container-login,container-login_dmjgbbcrvy,
1436,UMLCloneNode,container-order-other,container-order-other_icfmpdwmea,
1436,UMLCloneNode,container-sso,container-sso_stynyhzzyg,
1440,UMLCloneNode,container-admin-user,container-admin-user_qdtqpvxidl,
1440,UMLCloneNode,container-login,container-login_dmjgbbcrvy,
1440,UMLCloneNode,container-order-other,container-order-other_icfmpdwmea,
1440,UMLCloneNode,container-sso,container-sso_stynyhzzyg,
1442,Move_Operation_Component,verify,Seat,
1442,UMLCloneNode,container-login,container-login_dmjgbbcrvy,
1442,UMLCloneNode,container-order-other,container-order-other_icfmpdwmea,
1442,UMLCloneNode,container-station_rugatbtgpo,container-station_rugatbtgpo_yzmuzylzef,
1450,Move_Operation_New_Component_New_Node,findAll,New-Component_cxyuwwhrpy,New-Node_cwstfddjff
1450,UMLCloneNode,container-sso,container-sso_utryvpkwgb,
1450,UMLCloneNode,container-station,container-station_rugatbtgpo,
1450,UMLCloneNode,container-station_rugatbtgpo,container-station_rugatbtgpo_yzmuzylzef,
1456,Move_Operation_Component,generate,Seat,
1456,UMLCloneNode,container-login,container-login_dmjgbbcrvy,
1456,UMLCloneNode,container-order-other,container-order-other_icfmpdwmea,
1456,UMLCloneNode,container-sso,container-sso_stynyhzzyg,
1458,Move_Operation_Component,rebook,New-Component_buyrnhfkht,
1458,Move_Component_New_Node,New-Component_iegiitnukt,New-Node_jkwdirrvww,
1458,Move_Operation_New_Component_New_Node,findAll,New-Component_cyfewyhkhz,New-Node_oxhpybfcpc
1458,UMLCloneNode,New-Node_ownlvumzbs,New-Node_ownlvumzbs_rrletmvngf,
1466,UMLCloneNode,container-seat_sgxvznqced,container-seat_sgxvznqced_pecpwakpba,
1466,UMLCloneNode,container-login,container-login_dmjgbbcrvy,
1466,UMLCloneNode,container-order-other,container-order-other_icfmpdwmea,
1466,UMLCloneNode,container-sso,container-sso_stynyhzzyg,
1474,Move_Operation_New_Component_New_Node,updateUser,New-Component_bipamohweh,New-Node_tihvquujjq
1474,UMLCloneNode,container-station,container-station_wbmjkqopne,
1474,UMLCloneNode,container-verification,container-verification_nezyrwkmib,
1474,UMLCloneNode,container-travel-plan,container-travel-plan_wzovqmremo,
1478,Move_Operation_Component,modify,Admin-user,
1478,UMLCloneNode,container-station,container-station_wbmjkqopne,
1478,UMLCloneNode,container-verification,container-verification_nezyrwkmib,
1478,UMLCloneNode,container-travel-plan,container-travel-plan_wzovqmremo,
1482,UMLCloneNode,container-travel-plan,container-travel-plan_ozfkgnsqbb,
1482,UMLCloneNode,container-station,container-station_kirlggtkxb,
1482,Move_Operation_Component,getByID,Ticket-info,
1482,Move_Operation_New_Component_New_Node,modify,New-Component_ihdmunopap,New-Node_ugmxoigmkg
1486,UMLCloneNode,container-seat_sgxvznqced,container-seat_sgxvznqced_pecpwakpba,
1486,UMLCloneNode,container-login,container-login_dmjgbbcrvy,
1486,UMLCloneNode,container-order-other,container-order-other_icfmpdwmea,
1486,UMLCloneNode,container-sso,container-sso_stynyhzzyg,
1490,Move_Operation_Component,rebook,New-Component_buyrnhfkht,
1490,Move_Component_New_Node,New-Component_iegiitnukt,New-Node_jkwdirrvww,
1490,Move_Operation_New_Component_New_Node,findAll,New-Component_cyfewyhkhz,New-Node_oxhpybfcpc
1490,UMLCloneNode,New-Node_ownlvumzbs,New-Node_ownlvumzbs_rrletmvngf,
