-0.17647066723361127,16.27,13.0,-0.20565881000000003
-0.21240173815856891,18.89,14.0,-0.6576589105627285
-0.11764742891861299,6.47,13.0,-0.616987140045043
-0.11773025546718321,10.47,13.0,-0.21944743000000005
-0.17647066723361127,11.73,14.0,-0.7875468106077714
-0.11761763688780327,4.67,13.0,-0.4322828205627286
-0.05882393034831548,4.67,13.0,-0.7920930534077715
-0.176441166299568,6.720000000000001,14.0,-0.7886953206077715
-0.2124021699366192,6.47,14.0,-0.6286208505627285
-0.1764407653630172,4.83,14.0,-0.8465975606077715
-0.11764742891861302,8.36,13.0,-0.7920930534077715
