-7.489659192577387E-6,8.8,13.0,-0.7901363756077715
-0.058823961189815,4.92,14.0,-0.6579247506077714
-0.1752344506862766,8.67,13.0,-0.06508398999999992
-0.14400000878671673,12.49,13.0,-0.3606959300000001
0.03247057944857739,4.1,13.0,-0.5955344884472895
-0.11597827685940991,5.24,13.0,-0.7148217100450429
-0.1764710200133444,4.26,14.0,-0.5280368505627285
-0.17647058823529413,11.92,13.0,-0.29830459000000004
-0.1764709891718449,5.49,14.0,-0.7886953206077715
-0.21240213909511968,6.0600000000000005,14.0,-0.6580154205627285
