solID,perfQ,#changes,pas,reliability
1298,-0.23901541080396413,6.15,16.0,-0.9937137667644232
1308,-0.15358446954504484,4.1,17.0,-0.9918920013160392
1320,-0.3203323038900564,7.57,15.0,-0.9580683724575682
1326,-0.023928769139918312,6.5600000000000005,13.0,-0.9911391306745408
1332,-0.3184265708564783,7.0,15.0,-0.9739060914975681
1334,-0.31023985163807705,9.27,16.0,-0.9937137478309154
1346,-0.15891389843933107,4.67,17.0,-0.9918919814994386
1350,-0.17086534932485983,7.789999999999999,17.0,-0.9976584291745408
1354,-0.09574241277077382,4.67,16.0,-0.9945259069338476
1362,-0.17305296264159706,8.8,10.0,-0.9943907865188526
1370,-0.2663658048929277,7.57,15.0,-0.9942645605474506
1376,-0.23901871646641681,7.380000000000001,16.0,-0.9937137667644232
1378,-0.11288388089999336,5.71,16.0,-0.9629837887077637
1384,-0.09804363486776684,5.77,16.0,-0.9635348682745409
1386,-0.15891389843933107,4.67,17.0,-0.9918919814994386
1390,-0.3203323038900564,7.57,15.0,-0.9580683724575682
