solID,operation,target,to,where
1298,UMLCloneNode,CashBox,CashBox_axjceobabb,
1298,UMLCloneNode,LightDisplay,LightDisplay_vckssfetzq,
1298,UMLCloneNode,StoreServer,StoreServer_gcmomyfkcd,
1298,UMLCloneNode,CashBox,CashBox_yzvyhzwwpu,
1308,UMLCloneNode,CashBox,CashBox_axjceobabb,
1308,UMLCloneNode,LightDisplay,LightDisplay_vckssfetzq,
1308,Move_Operation_Component,getTransactionContext,PrinterController,
1308,UMLCloneNode,LightDisplay_vckssfetzq,LightDisplay_vckssfetzq_iicygpecvz,
1320,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_wzrsnnentl,New-Node_cstfporpxm
1320,Move_Component_New_Node,Enterprise,New-Node_ilyibuiojs,
1320,Move_Operation_Component,scanProduct,CashDeskGUI,
1320,UMLCloneNode,EnterpriseClient,EnterpriseClient_jhtoxfecxq,
1326,UMLCloneNode,CashBox,CashBox_axjceobabb,
1326,Move_Operation_Component,rollInReceivedOrder,Persistence,
1326,UMLCloneNode,StoreServer,StoreServer_gcmomyfkcd,
1326,UMLCloneNode,CashBox,CashBox_yzvyhzwwpu,
1332,Move_Component_New_Node,DataStore,New-Node_hyfpcydpjc,
1332,UMLCloneNode,LightDisplay,LightDisplay_vckssfetzq,
1332,Move_Operation_Component,scanProduct,CashDeskGUI,
1332,UMLCloneNode,EnterpriseClient,EnterpriseClient_jhtoxfecxq,
1334,UMLCloneNode,LightDisplay,LightDisplay_erhviopdgc,
1334,UMLCloneNode,StoreServer,StoreServer_isecmaaool,
1334,Move_Component_New_Node,ScannerController,New-Node_gwlgpbruei,
1334,UMLCloneNode,CashBox,CashBox_yzvyhzwwpu,
1346,Move_Operation_New_Component_New_Node,startSale,New-Component_zxligdjoqq,New-Node_cbmwdmmkro
1346,UMLCloneNode,LightDisplay,LightDisplay_vckssfetzq,
1346,Move_Operation_Component,getTransactionContext,PrinterController,
1346,UMLCloneNode,LightDisplay_vckssfetzq,LightDisplay_vckssfetzq_iicygpecvz,
1350,Move_Operation_Component,rollInReceivedOrder,GUIStore,
1350,UMLCloneNode,StoreServer,StoreServer_isecmaaool,
1350,UMLCloneNode,StoreServer,StoreServer_gcmomyfkcd,
1350,UMLCloneNode,CashBox,CashBox_yzvyhzwwpu,
1354,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_tghjrafydf,New-Node_zqikimbrma
1354,UMLCloneNode,LightDisplay,LightDisplay_vckssfetzq,
1354,Move_Operation_Component,getTransactionContext,PrinterController,
1354,UMLCloneNode,LightDisplay_vckssfetzq,LightDisplay_vckssfetzq_iicygpecvz,
1362,Move_Operation_New_Component_New_Node,getTransaction,New-Component_rsmhtkhgsd,New-Node_elrubrbysu
1362,UMLCloneNode,EnterpriseServer,EnterpriseServer_qouqymvmtk,
1362,Move_Component_New_Node,CashBoxController,New-Node_loxqgfhugn,
1362,Move_Operation_Component,getEnterpriseByID,CashDeskGUI,
1370,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_qqnmtefpge,New-Node_wrldnymycw
1370,Move_Component_New_Node,Enterprise,New-Node_ilyibuiojs,
1370,Move_Operation_Component,scanProduct,CashDeskGUI,
1370,UMLCloneNode,EnterpriseClient,EnterpriseClient_jhtoxfecxq,
1376,UMLCloneNode,LightDisplay,LightDisplay_erhviopdgc,
1376,UMLCloneNode,StoreServer,StoreServer_isecmaaool,
1376,UMLCloneNode,StoreServer,StoreServer_gcmomyfkcd,
1376,UMLCloneNode,CashBox,CashBox_yzvyhzwwpu,
1378,Move_Component_New_Node,GUIReporting,New-Node_txnkimnmmc,
1378,UMLCloneNode,StoreServer,StoreServer_mvulfmombg,
1378,UMLCloneNode,New-Node_hvritgvbgq,New-Node_hvritgvbgq_hyxqwiuyrm,
1378,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_vuwjxsynzd,New-Node_zmpdjtvktt
1384,Move_Component_New_Node,DataStore,New-Node_hyfpcydpjc,
1384,UMLCloneNode,LightDisplay,LightDisplay_vckssfetzq,
1384,Move_Operation_Component,getTransactionContext,PrinterController,
1384,UMLCloneNode,LightDisplay_vckssfetzq,LightDisplay_vckssfetzq_iicygpecvz,
1386,Move_Operation_New_Component_New_Node,startSale,New-Component_zxligdjoqq,New-Node_cbmwdmmkro
1386,UMLCloneNode,LightDisplay,LightDisplay_vckssfetzq,
1386,Move_Operation_Component,getTransactionContext,PrinterController,
1386,UMLCloneNode,LightDisplay_vckssfetzq,LightDisplay_vckssfetzq_iicygpecvz,
1390,Move_Operation_New_Component_New_Node,rollInReceivedOrder,New-Component_wzrsnnentl,New-Node_cstfporpxm
1390,Move_Component_New_Node,Enterprise,New-Node_ilyibuiojs,
1390,Move_Operation_Component,scanProduct,CashDeskGUI,
1390,UMLCloneNode,EnterpriseClient,EnterpriseClient_jhtoxfecxq,
