solID,perfQ,#changes,pas,reliability,
751,-0.11597797065309723,15.04,12.0,-0.07026979000000005,
758,-0.10857786019304234,8.36,13.0,-0.7208091605930311,
760,-0.07221589654956163,6.47,13.0,-0.8483883606077715,
772,-0.11597797065309723,15.04,12.0,-0.07026979000000005,
777,-0.2123722853813756,8.52,14.0,-0.6588074205627286,
796,-0.11597797065309723,15.04,12.0,-0.07026979000000005,
804,-0.11597797065309723,15.04,12.0,-0.07026979000000005,
806,-0.10857786019304234,8.36,13.0,-0.7208091605930311,
874,-0.2123722853813756,8.52,14.0,-0.6588074205627286,
876,-0.2123722853813756,8.52,14.0,-0.6588074205627286,
900,-0.11597797065309723,15.04,12.0,-0.07026979000000005,
905,-0.07221589654956163,6.47,13.0,-0.8483883606077715,
915,-0.07221589654956163,6.47,13.0,-0.8483883606077715,
918,-0.11597797065309723,15.04,12.0,-0.07026979000000005,
930,-0.2123722853813756,8.52,14.0,-0.6588074205627286,
954,-0.07221589654956163,6.47,13.0,-0.8483883606077715,
