solID,perfQ,#changes,pas,reliability,
459,-0.17993115870999152,5.4,14.0,-0.6256225168614167,
462,-0.18130473697305247,7.04,14.0,-0.6310557768614167,
478,-0.18130473697305247,7.04,14.0,-0.6310557768614167,
526,-0.18130473697305247,7.04,14.0,-0.6310557768614167,
696,-0.18130473697305247,7.04,14.0,-0.6310557768614167,
704,-0.06930938729543965,7.13,12.0,-0.6609703197909902,
726,-0.18130473697305247,7.04,14.0,-0.6310557768614167,
730,-0.18130473697305247,7.04,14.0,-0.6310557768614167,
734,-0.18130473697305247,7.04,14.0,-0.6310557768614167,
735,-0.18130473697305247,7.04,14.0,-0.6310557768614167,
744,-0.06930938729543965,7.13,12.0,-0.6609703197909902,
745,-0.2712252675703336,7.949999999999999,14.0,-0.7875468106077714,
