0.0016618088358847044,8.23,12.0,-0.6612839946077714
-7.489659192577387E-6,5.77,13.0,-0.6612839946077714
-0.1536593791472979,4.1,13.0,-0.29830789056272855
-0.11764705882352941,4.83,14.0,-0.44838439
-0.05716172057588,7.13,12.0,-0.582423534045043
-0.1535782087468042,5.24,13.0,-0.6286208505627285
-0.1176470293970073,4.67,14.0,-0.30086695
-0.17654872763260507,5.8999999999999995,13.0,-0.21944743000000005
-0.17647055880877202,5.24,14.0,-0.43048901
-0.2123722853813756,7.04,13.0,-0.7593914205627286
-3.700950835921731E-7,6.34,13.0,-0.7901958966077715
0.05881603975257213,4.54,13.0,-0.6612839946077714
-0.058823529411764705,9.46,12.0,-0.6612839946077714
-0.1176474906015797,6.15,14.0,-0.6579247506077714
-0.07264671026976756,4.83,14.0,-0.7841346015909902
-0.20279371532620452,6.630000000000001,14.0,-0.8435992269064596
-0.11764742891861302,6.06,14.0,-0.8471106006077714
-0.17647066723361127,6.47,14.0,-0.7086863500450429
-0.058823529411764705,3.69,14.0,-0.6579247506077714
-0.21240173815856891,8.3,14.0,-0.7582429105627285
-0.19032296441463586,5.9,14.0,-0.45768909323354096
-0.1764407653630172,6.470000000000001,13.0,-0.8465975606077715
-0.1759612105255872,6.47,15.0,-0.7167096605627286
-0.19029309393205673,6.470000000000001,14.0,-0.588459663233541
-0.10860731297023568,4.67,13.0,-0.30278641154594726
-0.23526429477478192,6.630000000000001,14.0,-0.7167096605627286
-0.17993115870999152,6.63,14.0,-0.6256225168614167
-0.2124021082536525,15.42,14.0,-0.7886953206077715
-0.26788704214904585,8.52,13.0,-0.6286208505627285
-0.27119552369637384,9.09,13.0,-0.7593914205627286
