-0.2387252353445629,9.75,14.0,-0.6550170868614167
-0.2124021699366192,7.16,14.0,-0.5272448505627285
-0.2124021699366192,9.05,14.0,-0.6579247506077714
-0.058823529411764705,13.94,13.0,-0.8472751606077715
-0.17644233533921874,8.360000000000001,14.0,-0.7880885606077715
-0.058831389166040866,3.6,14.0,-0.6588074205627286
-0.17647058823529413,8.360000000000001,13.0,-0.6888799996533036
-0.17647058823529413,10.06,14.0,-0.7875468106077714
-0.17647058823529413,6.06,14.0,-0.6576589105627285
-0.1764411354581008,4.26,14.0,-0.7886953206077715
-0.13150012423677587,5.9,13.0,-0.46015069054798813
-0.1764710200133444,6.0600000000000005,14.0,-0.5280368505627285
-0.1764780778944867,6.63,14.0,-0.7167096605627286
-0.11765491857780559,5.33,13.0,-0.6655310388077714
-0.1764411354581008,6.47,13.0,-0.6588074205627286
-0.11765454848272199,5.9,13.0,-0.7909815056077715
-0.12110762929822683,9.59,13.0,-0.7242540410598328
-0.11761760604633609,4.67,13.0,-0.7886953206077715
-0.11765454848272199,7.790000000000001,12.0,-0.6655310388077714
-0.17993115870999152,8.93,13.0,-0.5943661410147899
-0.15358606850108036,7.790000000000001,13.0,-0.6655310388077714
-0.08517642052193726,3.44,14.0,-0.582686370045043
-0.20115445002804927,10.41,13.0,-0.6549264169064596
-0.08517647937495203,4.1,13.0,-0.5934864909142147
-0.21237191528629198,9.02,13.0,-0.5329795599627286
-0.17647055880877202,5.9,14.0,-0.30086695
-0.2124021699366192,7.289999999999999,14.0,-0.6286208505627285
-0.2124096271901781,9.02,15.0,-0.5351630685627285
-0.11764737006559824,2.87,14.0,-0.43154685004504295
-0.17647815689098922,7.790000000000001,13.0,-0.6591244806077715
