-0.17656438295847027,10.82,12.0,-0.6625327051064596
-0.2107326499881367,14.1,14.0,-0.51940039
-0.1406332330351955,8.360000000000001,12.0,-0.6625327051064596
-0.08514665650267512,8.93,13.0,-0.7879831719064596
-0.1519094562092068,5.24,12.0,-0.6568669105627285
-0.2352641589138884,9.59,14.0,-0.265458672
-0.1782624061723941,5.4,13.0,-0.6538685768614166
-0.11761760604633609,8.39,14.0,-0.7886953206077715
-0.1799315904880418,15.83,13.0,-0.462904354417282
-0.05716172057588001,9.18,13.0,-0.7886953206077715
