solID,perfQ,#changes,pas,reliability
2390,-0.11640490092330202,5.33,13.0,-0.29376685056272844
2460,-0.2123722853813756,7.859999999999999,14.0,-0.7593914205627286
2478,-0.10861517272451182,7.2,14.0,-0.6534547015459473
2482,-0.009285766398333816,8.36,14.0,-0.7913749206077715
2496,-0.17993115870999152,6.63,14.0,-0.6256225168614167
2498,-0.06506960573412768,13.37,14.0,-0.7892312406077715
2516,-0.2124021082536525,15.42,14.0,-0.7886953206077715
2524,-0.04978378355847096,5.8999999999999995,13.0,-0.4593586905479881
2528,-0.26788704214904585,8.52,13.0,-0.6286208505627285
2530,-0.10860731297023568,5.4,14.0,-0.5226841315459473
2534,-0.11764742891861302,14.19,14.0,-0.7886953206077715
2540,-0.17644084436133434,8.52,13.0,-0.6588074205627286
2548,-0.05758757453207119,5.8999999999999995,13.0,-0.4245374205627285
2552,-0.27119552369637384,9.09,13.0,-0.7593914205627286
2564,-0.26788704214904585,8.52,13.0,-0.6286208505627285
2566,-0.05758757453207119,5.8999999999999995,13.0,-0.4245374205627285
