solID,perfQ,#changes,pas,reliability
440,-0.35967698867280246,6.720000000000001,9.0,-0.9937137469478227
454,-0.20975497651267538,7.789999999999999,8.0,-0.9948681527911221
482,-0.23898971032746857,5.33,17.0,-0.9937137462855031
488,-0.3104032494521481,6.15,16.0,-0.9937137667644232
492,-0.2154761010399504,6.5600000000000005,17.0,-0.9978330824796395
496,-0.31351604238111225,5.49,16.0,-0.9937137469478227
500,-0.201416416327057,5.33,15.0,-0.9950219167644233
526,-0.30822324569385057,7.789999999999999,9.0,-0.9978330824796395
528,-0.2371576169575937,5.33,16.0,-0.9942645667644233
534,-0.2332113848399009,6.5600000000000005,9.0,-0.9950219167644233
538,-0.2625154345243602,6.5600000000000005,10.0,-0.9942645667644233
540,-0.1689563003294771,6.470000000000001,14.0,-0.9954189329745216
548,-0.23898971032746857,5.33,17.0,-0.9937137462855031
556,-0.287676163215618,7.129999999999999,10.0,-0.997833062663039
558,-0.2154761010399504,6.5600000000000005,17.0,-0.9978330824796395
564,-0.201416416327057,5.33,15.0,-0.9950219167644233
