solID,perfQ,#changes,pas,reliability
1206,-0.10231667645926724,4.67,16.0,-0.9961043694944746
1220,-0.17483907451032427,4.26,16.0,-0.9942645667644233
1262,-0.17483907451032427,4.26,16.0,-0.9942645667644233
1292,-0.206509892955256,6.06,10.0,-0.993713717805763
1294,-0.10231667645926724,4.67,16.0,-0.9961043694944746
1298,-0.30618983021251844,5.33,16.0,-0.9937137615188525
1314,-0.19625089744331556,8.23,13.0,-0.9937137625334828
1320,-0.11197977209319554,5.8999999999999995,16.0,-0.9961043694944746
1328,-0.1218440935618302,6.06,10.0,-0.9942641441293987
1332,-0.18694076887806102,6.0600000000000005,16.0,-0.9942645469478227
1334,-0.31295584608946464,11.07,10.0,-0.9937137667644232
1338,-0.30618983021251844,5.33,16.0,-0.9937137615188525
1340,-0.10587936853106426,6.06,10.0,-0.9942645469478227
1344,-0.24613722393290619,7.16,16.0,-0.9942640361392777
1348,-0.24613722393290619,7.16,16.0,-0.9942640361392777
1356,-0.31295584608946464,11.07,10.0,-0.9937137667644232
