solID,perfQ,#changes,pas,reliability
854,-0.005623910940874775,3.44,19.0,-0.9964859382285886
874,-0.04594556073897753,3.6,16.0,-0.995696017770205
906,-0.19075032000685013,5.9,15.0,-0.9558624667644233
914,-0.3368575883649393,6.56,9.0,-0.9937137307955427
918,-0.24431215247285157,6.5600000000000005,17.0,-0.9937137717302302
924,-0.19975991480384178,7.13,8.0,-0.9971858267715226
928,-0.21201754219397229,5.8999999999999995,16.0,-0.993713634545071
952,-0.1614723023391818,5.9,16.0,-0.9942645720249387
960,-0.25090307940783807,6.720000000000001,17.0,-0.9939662887077636
964,-0.3163761864487967,6.15,16.0,-0.9937137667644232
968,-0.24349673077134384,6.5600000000000005,15.0,-0.9938514667644233
970,-0.2270703104928773,8.39,12.0,-0.9948820276231738
972,-0.2743823944868891,9.84,10.0,-0.9954146320877213
978,-0.21523494242120583,8.799999999999999,12.0,-0.9948820325889808
980,-0.19975991480384178,7.13,8.0,-0.9971858267715226
988,-0.2270703104928773,8.39,12.0,-0.9948820276231738
