solID,operation,target,to,where
965,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_yvhlkjsgky,New-Node_orctjcuayh
965,UMLCloneNode,Printer,Printer_bouiuvsmzv,
965,Move_Component_New_Node,CashDeskGUI,New-Node_lgjorsjrey,
965,UMLCloneNode,EnterpriseClient,EnterpriseClient_gtfhfwgoek,
1084,Move_Operation_Component,printRunningTotal,CashDeskGUI,
1084,Move_Component_New_Node,GUIStore,New-Node_ylumwcluvz,
1084,UMLCloneNode,New-Node_rnpoetxpml,New-Node_rnpoetxpml_efkqciribp,
1084,UMLCloneNode,LightDisplay,LightDisplay_oblftymdxd,
1092,Move_Operation_Component,queryStockItem,CashDeskApplication,
1092,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nignfwcnnk,New-Node_iffqreojkt
1092,UMLCloneNode,EnterpriseServer,EnterpriseServer_suhspgfago,
1092,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_hstiqofamn,New-Node_ujauaglbew
1138,Move_Operation_Component,printRunningTotal,GUIStore,
1138,Move_Component_New_Node,GUIStore,New-Node_ylumwcluvz,
1138,UMLCloneNode,New-Node_rnpoetxpml,New-Node_rnpoetxpml_efkqciribp,
1138,UMLCloneNode,LightDisplay,LightDisplay_oblftymdxd,
1150,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_yvhlkjsgky,New-Node_orctjcuayh
1150,UMLCloneNode,Printer,Printer_bouiuvsmzv,
1150,Move_Component_New_Node,CashDeskGUI,New-Node_lgjorsjrey,
1150,UMLCloneNode,EnterpriseClient,EnterpriseClient_gtfhfwgoek,
1152,Move_Operation_Component,queryOrderById,ScannerController,
1152,Move_Component_New_Node,DataStore,New-Node_dbbncalavv,
1152,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_vrilbrmqav,New-Node_aitosamilg
1152,UMLCloneNode,EnterpriseClient,EnterpriseClient_miztbytvtw,
1156,Move_Operation_Component,queryStockItem,CashDeskApplication,
1156,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nignfwcnnk,New-Node_iffqreojkt
1156,UMLCloneNode,EnterpriseServer,EnterpriseServer_suhspgfago,
1156,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_hstiqofamn,New-Node_ujauaglbew
1186,Move_Operation_Component,queryStockItem,CashDeskApplication,
1186,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nignfwcnnk,New-Node_iffqreojkt
1186,UMLCloneNode,EnterpriseServer,EnterpriseServer_suhspgfago,
1186,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_hstiqofamn,New-Node_ujauaglbew
1194,Move_Operation_Component,printRunningTotal,GUIStore,
1194,Move_Component_New_Node,GUIStore,New-Node_ylumwcluvz,
1194,UMLCloneNode,EnterpriseServer,EnterpriseServer_suhspgfago,
1194,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_hstiqofamn,New-Node_ujauaglbew
1212,UMLCloneNode,BarCodeScanner,BarCodeScanner_opksnexkhn,
1212,Move_Component_New_Node,DataStore,New-Node_dbbncalavv,
1212,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_vrilbrmqav,New-Node_aitosamilg
1212,UMLCloneNode,EnterpriseClient,EnterpriseClient_miztbytvtw,
1218,Move_Operation_Component,queryOrderById,ScannerController,
1218,Move_Component_New_Node,DataStore,New-Node_dbbncalavv,
1218,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_vrilbrmqav,New-Node_aitosamilg
1218,UMLCloneNode,EnterpriseClient,EnterpriseClient_miztbytvtw,
1224,Move_Operation_Component,queryStockItem,CashDeskApplication,
1224,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nignfwcnnk,New-Node_iffqreojkt
1224,UMLCloneNode,EnterpriseServer,EnterpriseServer_suhspgfago,
1224,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_hstiqofamn,New-Node_ujauaglbew
1234,UMLCloneNode,EnterpriseClient,EnterpriseClient_rpcpxluyzb,
1234,Move_Component_New_Node,GUIStore,New-Node_ylumwcluvz,
1234,UMLCloneNode,EnterpriseServer,EnterpriseServer_suhspgfago,
1234,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_hstiqofamn,New-Node_ujauaglbew
1240,Move_Operation_Component,queryStockItem,CashDeskApplication,
1240,Move_Component_New_Node,Reporting,New-Node_quoufhrnyt,
1240,UMLCloneNode,EnterpriseServer,EnterpriseServer_suhspgfago,
1240,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_hstiqofamn,New-Node_ujauaglbew
1244,UMLCloneNode,BarCodeScanner,BarCodeScanner_opksnexkhn,
1244,Move_Component_New_Node,DataStore,New-Node_dbbncalavv,
1244,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_vrilbrmqav,New-Node_aitosamilg
1244,UMLCloneNode,EnterpriseClient,EnterpriseClient_miztbytvtw,
1248,Move_Component_New_Node,Reporting,New-Node_qlivkhjnbt,
1248,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_nignfwcnnk,New-Node_iffqreojkt
1248,UMLCloneNode,EnterpriseServer,EnterpriseServer_suhspgfago,
1248,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_hstiqofamn,New-Node_ujauaglbew
