solID,perfQ,#changes,pas,reliability
965,-0.22505591434220426,7.16,16.0,-0.9937120887442428
1084,-0.1024261445888259,5.77,16.0,-0.9937137667644232
1092,-0.10875418468983986,7.7,14.0,-0.9759245321830379
1138,-0.14579642334863183,5.77,16.0,-0.9937130103417521
1150,-0.22505591434220426,7.16,16.0,-0.9937120887442428
1152,-0.10088638740793995,7.57,12.0,-0.937104799634541
1156,-0.10875418468983986,7.7,14.0,-0.975924532183038
1186,-0.10875418468983986,7.7,14.0,-0.9759245321830379
1194,-0.20691213396740418,8.8,10.0,-0.9634649103417522
1212,-0.2155270067012811,7.16,15.0,-0.943657997714541
1218,-0.10088638740793995,7.57,12.0,-0.937104799634541
1224,-0.10875418468983986,7.7,14.0,-0.975924532183038
1234,-0.19306169126494904,8.39,10.0,-0.9634656667644234
1240,-0.10875418468983986,7.35,11.0,-0.967307572183038
1244,-0.2155270067012811,7.16,15.0,-0.943657997714541
1248,-0.09870620344148535,7.51,10.0,-0.9720826267644234
