-0.1764411354581008,11.479999999999999,13.0,-0.20680732000000002
-0.1764411354581008,12.93,13.0,-0.555114420045043
-0.13146994858476582,8.52,13.0,-0.7841346015909902
-0.13147023968153226,6.06,14.0,-0.7841346015909902
-0.2262543717937651,16.43,14.0,-0.43467899154594725
-0.02313840003352999,6.47,14.0,-0.7868142015909902
-0.16740138960480708,8.52,14.0,-0.7841346015909902
-0.07264671026976756,6.47,13.0,-0.7841346015909902
-0.11765462748103914,15.42,14.0,-0.7886953206077715
-0.11764713782184655,10.190000000000001,13.0,-0.8471106006077714
-0.12110803023477758,6.47,13.0,-0.5956251584022466
-0.1764705349565185,6.47,14.0,-0.7094107660450429
-0.15357828774512133,8.93,12.0,-0.6605771181627286
-0.1535707844418762,7.13,13.0,-0.5304708486877285
-0.11764713782184655,8.93,12.0,-0.6613691181627286
-0.17647058823529413,4.83,14.0,-0.7086863500450429
