solID,operation,target,to,where
703,UMLCloneNode,Printer,Printer_olhkachsvr,
703,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ztpzknhirl,New-Node_hxtzfxckxl
703,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vuuodshpcz,New-Node_lepplgzzxs
703,Move_Operation_Component,getTransaction,GUIReporting,
712,Move_Operation_Component,getTransaction,DataStore,
712,Move_Component_New_Node,PrinterController,New-Node_qteojwdnsx,
712,UMLCloneNode,EnterpriseServer,EnterpriseServer_fkroljsqqt,
712,UMLCloneNode,CashBox,CashBox_ldawffojqf,
724,UMLCloneNode,Printer,Printer_olhkachsvr,
724,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ztpzknhirl,New-Node_hxtzfxckxl
724,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vuuodshpcz,New-Node_lepplgzzxs
724,Move_Operation_Component,getTransaction,GUIReporting,
738,Move_Operation_Component,getTransaction,DataStore,
738,Move_Component_New_Node,PrinterController,New-Node_qteojwdnsx,
738,UMLCloneNode,EnterpriseServer,EnterpriseServer_fkroljsqqt,
738,UMLCloneNode,CashBox,CashBox_ldawffojqf,
746,Move_Operation_Component,getTransaction,DataStore,
746,Move_Component_New_Node,PrinterController,New-Node_qteojwdnsx,
746,UMLCloneNode,EnterpriseServer,EnterpriseServer_fkroljsqqt,
746,UMLCloneNode,CashBox,CashBox_ldawffojqf,
981,Move_Operation_Component,getTransaction,DataStore,
981,Move_Component_New_Node,PrinterController,New-Node_qteojwdnsx,
981,UMLCloneNode,EnterpriseServer,EnterpriseServer_fkroljsqqt,
981,UMLCloneNode,CashBox,CashBox_ldawffojqf,
982,UMLCloneNode,Printer,Printer_olhkachsvr,
982,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ztpzknhirl,New-Node_hxtzfxckxl
982,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vuuodshpcz,New-Node_lepplgzzxs
982,Move_Operation_Component,getTransaction,GUIReporting,
987,UMLCloneNode,EnterpriseClient,EnterpriseClient_becnuhuwzx,
987,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ztpzknhirl,New-Node_hxtzfxckxl
987,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vuuodshpcz,New-Node_lepplgzzxs
987,Move_Operation_Component,getTransaction,GUIReporting,
994,Move_Operation_Component,getTransaction,DataStore,
994,Move_Component_New_Node,PrinterController,New-Node_qteojwdnsx,
994,UMLCloneNode,EnterpriseServer,EnterpriseServer_fkroljsqqt,
994,UMLCloneNode,CashBox,CashBox_ldawffojqf,
995,Move_Operation_Component,getTransaction,DataStore,
995,Move_Component_New_Node,PrinterController,New-Node_qteojwdnsx,
995,UMLCloneNode,EnterpriseServer,EnterpriseServer_fkroljsqqt,
995,UMLCloneNode,CashBox,CashBox_ldawffojqf,
999,UMLCloneNode,Printer,Printer_olhkachsvr,
999,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ztpzknhirl,New-Node_hxtzfxckxl
999,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vuuodshpcz,New-Node_lepplgzzxs
999,Move_Operation_Component,getTransaction,GUIReporting,
1002,Move_Component_New_Node,Enterprise,New-Node_jxxthpfjec,
1002,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ztpzknhirl,New-Node_hxtzfxckxl
1002,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vuuodshpcz,New-Node_lepplgzzxs
1002,Move_Operation_Component,getTransaction,GUIReporting,
1003,UMLCloneNode,Printer,Printer_olhkachsvr,
1003,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ztpzknhirl,New-Node_hxtzfxckxl
1003,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vuuodshpcz,New-Node_lepplgzzxs
1003,Move_Operation_Component,getTransaction,GUIReporting,
1090,Move_Operation_Component,getTransaction,DataStore,
1090,Move_Component_New_Node,PrinterController,New-Node_qteojwdnsx,
1090,UMLCloneNode,EnterpriseServer,EnterpriseServer_fkroljsqqt,
1090,UMLCloneNode,CashBox,CashBox_ldawffojqf,
1091,Move_Operation_Component,getTransaction,DataStore,
1091,Move_Component_New_Node,PrinterController,New-Node_qteojwdnsx,
1091,UMLCloneNode,EnterpriseServer,EnterpriseServer_fkroljsqqt,
1091,UMLCloneNode,CashBox,CashBox_ldawffojqf,
1092,Move_Operation_Component,getTransaction,DataStore,
1092,Move_Component_New_Node,PrinterController,New-Node_qteojwdnsx,
1092,UMLCloneNode,EnterpriseServer,EnterpriseServer_fkroljsqqt,
1092,UMLCloneNode,CashBox,CashBox_ldawffojqf,
