solID,perfQ,#changes,pas,reliability
371,-0.19571376651673214,13.440000000000001,11.0,-0.876087238963862
386,-0.19571376651673214,13.440000000000001,11.0,-0.876087238963862
391,-0.20991863740561986,8.96,17.0,-0.7230749165563366
417,-0.18633253657658935,8.52,16.0,-0.876087238963862
427,-0.19571376651673214,13.440000000000001,11.0,-0.876087238963862
529,-0.20991863740561986,8.96,17.0,-0.7230749165563366
559,-0.20991863740561986,8.96,17.0,-0.7230749165563366
566,-0.19571376651673214,13.440000000000001,11.0,-0.876087238963862
567,-0.20991863740561986,8.96,17.0,-0.7230749165563366
571,-0.20163999506532676,8.8,17.0,-0.5175590418427366
574,-0.20991863740561986,8.96,17.0,-0.7230749165563366
575,-0.18633253657658935,8.52,16.0,-0.876087238963862
577,-0.20991863740561986,8.96,17.0,-0.7230749165563366
587,-0.19571376651673214,13.440000000000001,11.0,-0.876087238963862
590,-0.18633253657658935,8.52,16.0,-0.876087238963862
616,-0.19571376651673214,13.440000000000001,11.0,-0.876087238963862
