solID,perfQ,#changes,pas,reliability
2,-0.23048913758717515,17.06,16.0,-0.6282073248171669
7,-0.03263688218748808,3.44,15.0,-0.8361502271270482
15,-0.16087337047046696,13.72,17.0,-0.8449300755789967
19,-0.16087337047046696,13.72,17.0,-0.8449300755789967
33,-0.03263688218748808,3.44,15.0,-0.8361502271270482
48,-0.23048913758717515,17.06,16.0,-0.6282073248171669
49,-0.04594563498337573,3.6,16.0,-0.8609589285218412
60,-0.16087337047046696,13.72,17.0,-0.8449300755789967
64,-0.03263688218748808,3.44,15.0,-0.8361502271270482
71,-0.03263688218748808,3.44,15.0,-0.8361502271270482
74,-0.23048913758717515,17.06,16.0,-0.6282073248171669
102,-0.2296422264921642,20.75,11.0,-0.6282073248171669
106,-0.03263688218748808,3.44,15.0,-0.8361502271270482
108,-0.03263688218748808,3.44,15.0,-0.8361502271270482
112,-0.23048913758717515,17.06,16.0,-0.6282073248171669
113,-0.03263688218748808,3.44,15.0,-0.8361502271270482
