solID,operation,target,to,where
56,Move_Component_New_Node,AppStore,New-Node_xcdlrsgkhm,
56,UMLCloneNode,EnterpriseServer,EnterpriseServer_ymdjkhntww,
56,Move_Operation_Component,enterOrderID,GUIReporting,
56,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_ymbuulpdrv,New-Node_cjgasisphf
132,Move_Operation_New_Component_New_Node,getMeanTimeToDeliveryReport,New-Component_euzppkhkka,New-Node_mmazelktqo
132,Move_Operation_New_Component_New_Node,queryStockItem,New-Component_otqgxeznxo,New-Node_mecvwieckx
132,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_pwxqvklyda,New-Node_yatvvyviec
132,UMLCloneNode,New-Node_yatvvyviec,New-Node_yatvvyviec_rwuqwlqgdb,
166,Move_Operation_Component,enterOrderID,Persistence,
166,UMLCloneNode,LightDisplay,LightDisplay_orhfndmdoe,
166,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vylhzqhevo,New-Node_ovyxyhipxr
166,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_vyhbewfgeq,New-Node_lnvxpravmr
184,Move_Component_New_Node,AppStore,New-Node_xcdlrsgkhm,
184,UMLCloneNode,EnterpriseServer,EnterpriseServer_ymdjkhntww,
184,Move_Operation_Component,enterOrderID,GUIReporting,
184,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_ymbuulpdrv,New-Node_cjgasisphf
199,Move_Operation_Component,enterOrderID,Persistence,
199,UMLCloneNode,LightDisplay,LightDisplay_orhfndmdoe,
199,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vylhzqhevo,New-Node_ovyxyhipxr
199,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_vyhbewfgeq,New-Node_lnvxpravmr
216,UMLCloneNode,EnterpriseClient,EnterpriseClient_mrdzrphegd,
216,UMLCloneNode,EnterpriseServer,EnterpriseServer_ymdjkhntww,
216,Move_Operation_Component,enterOrderID,GUIReporting,
216,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_ymbuulpdrv,New-Node_cjgasisphf
217,Move_Operation_Component,enterOrderID,Persistence,
217,UMLCloneNode,LightDisplay,LightDisplay_orhfndmdoe,
217,Move_Component_New_Node,CashDeskApplication,New-Node_hcwyyrogfi,
217,UMLCloneNode,CashBox,CashBox_datkdncpax,
224,Move_Operation_Component,enterOrderID,Persistence,
224,UMLCloneNode,LightDisplay,LightDisplay_orhfndmdoe,
224,Move_Component_New_Node,CashDeskApplication,New-Node_hcwyyrogfi,
224,UMLCloneNode,CashBox,CashBox_datkdncpax,
252,Move_Operation_Component,enterOrderID,Persistence,
252,UMLCloneNode,LightDisplay,LightDisplay_orhfndmdoe,
252,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vylhzqhevo,New-Node_ovyxyhipxr
252,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_vyhbewfgeq,New-Node_lnvxpravmr
261,Move_Operation_Component,enterOrderID,Persistence,
261,UMLCloneNode,LightDisplay,LightDisplay_orhfndmdoe,
261,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vylhzqhevo,New-Node_ovyxyhipxr
261,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_vyhbewfgeq,New-Node_lnvxpravmr
265,Move_Operation_Component,enterOrderID,Persistence,
265,UMLCloneNode,LightDisplay,LightDisplay_orhfndmdoe,
265,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vylhzqhevo,New-Node_ovyxyhipxr
265,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_vyhbewfgeq,New-Node_lnvxpravmr
268,Move_Component_New_Node,Inventory,New-Node_qdiqwcoenw,
268,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_zxxxvvengk,New-Node_ekoiqllvor
268,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ivywrxlcrg,New-Node_fmzwsylpji
268,Move_Operation_Component,queryStockItem,CashDeskGUI,
272,Move_Component_New_Node,AppStore,New-Node_xcdlrsgkhm,
272,UMLCloneNode,EnterpriseServer,EnterpriseServer_ymdjkhntww,
272,Move_Operation_Component,enterOrderID,GUIReporting,
272,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_ymbuulpdrv,New-Node_cjgasisphf
280,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_svxdaxfvnt,New-Node_puwduuoqbo
280,UMLCloneNode,LightDisplay,LightDisplay_orhfndmdoe,
280,Move_Component_New_Node,CashDeskApplication,New-Node_hcwyyrogfi,
280,UMLCloneNode,CashBox,CashBox_datkdncpax,
284,Move_Operation_Component,enterOrderID,Persistence,
284,UMLCloneNode,LightDisplay,LightDisplay_orhfndmdoe,
284,Move_Operation_New_Component_New_Node,getTransaction,New-Component_vylhzqhevo,New-Node_ovyxyhipxr
284,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_vyhbewfgeq,New-Node_lnvxpravmr
285,Move_Component_New_Node,GUIReporting,New-Node_rxhjyjjkkg,
285,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_zxxxvvengk,New-Node_ekoiqllvor
285,Move_Operation_New_Component_New_Node,productBarCodeScannedEvent,New-Component_ljodztgsaz,New-Node_hrunetuvdl
285,Move_Operation_Component,queryStockItem,CashDeskGUI,
