solID,operation,target,to,where
614,Move_Component_New_Node,Enterprise,New-Node_hwtsdnzqyw,
614,UMLCloneNode,New-Node_hwtsdnzqyw,New-Node_hwtsdnzqyw_tmupfumosu,
614,Move_Operation_Component,productBarCodeScannedEvent,AppStore,
614,Move_Operation_New_Component_New_Node,stopSale,New-Component_talqgkkbbd,New-Node_ixbbgciduf
616,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_qmawufbnhx,New-Node_jqhjgirwkw
616,UMLCloneNode,EnterpriseServer,EnterpriseServer_hlhmvutfua,
616,UMLCloneNode,CashBox,CashBox_ccdgymgskk,
616,Move_Operation_Component,queryOrderById,AppStore,
617,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ppcqibamdt,New-Node_knqaxbkene
617,Move_Component_New_Node,PrinterController,New-Node_pknwvxhqmd,
617,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_zwrznzqlfq,New-Node_zuujgnwwim
617,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_kshwqcwqpu,New-Node_hlqplpslgc
623,Move_Operation_Component,stopSale,DataStore,
623,Move_Component_New_Node,GUIReporting,New-Node_eehalrfqyc,
623,UMLCloneNode,LightDisplay,LightDisplay_mttklnvzyl,
623,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_dxaupjttkh,New-Node_axnawrlrkq
624,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ppcqibamdt,New-Node_knqaxbkene
624,Move_Component_New_Node,PrinterController,New-Node_pknwvxhqmd,
624,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_zwrznzqlfq,New-Node_zuujgnwwim
624,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_kshwqcwqpu,New-Node_hlqplpslgc
632,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ppcqibamdt,New-Node_knqaxbkene
632,Move_Component_New_Node,PrinterController,New-Node_pknwvxhqmd,
632,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_zwrznzqlfq,New-Node_zuujgnwwim
632,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_kshwqcwqpu,New-Node_hlqplpslgc
637,Move_Component_New_Node,Enterprise,New-Node_hwtsdnzqyw,
637,UMLCloneNode,New-Node_hwtsdnzqyw,New-Node_hwtsdnzqyw_tmupfumosu,
637,Move_Operation_Component,productBarCodeScannedEvent,AppStore,
637,Move_Operation_New_Component_New_Node,stopSale,New-Component_talqgkkbbd,New-Node_ixbbgciduf
638,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ppcqibamdt,New-Node_knqaxbkene
638,Move_Component_New_Node,PrinterController,New-Node_pknwvxhqmd,
638,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_zwrznzqlfq,New-Node_zuujgnwwim
638,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_kshwqcwqpu,New-Node_hlqplpslgc
647,Move_Operation_Component,scanProduct,GUIStore,
647,Move_Component_New_Node,PrinterController,New-Node_pknwvxhqmd,
647,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_zwrznzqlfq,New-Node_zuujgnwwim
647,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_kshwqcwqpu,New-Node_hlqplpslgc
654,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ppcqibamdt,New-Node_knqaxbkene
654,Move_Component_New_Node,PrinterController,New-Node_pknwvxhqmd,
654,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_zwrznzqlfq,New-Node_zuujgnwwim
654,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_kshwqcwqpu,New-Node_hlqplpslgc
762,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ppcqibamdt,New-Node_knqaxbkene
762,Move_Component_New_Node,PrinterController,New-Node_pknwvxhqmd,
762,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_zwrznzqlfq,New-Node_zuujgnwwim
762,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_kshwqcwqpu,New-Node_hlqplpslgc
763,UMLCloneNode,CashBox,CashBox_uqaadpjxds,
763,Move_Operation_Component,scanProduct,CashBoxController,
763,UMLCloneNode,LightDisplay,LightDisplay_ggfkgdclqs,
763,UMLCloneNode,EnterpriseServer,EnterpriseServer_kelloqcmai,
766,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ppcqibamdt,New-Node_knqaxbkene
766,Move_Component_New_Node,PrinterController,New-Node_pknwvxhqmd,
766,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_zwrznzqlfq,New-Node_zuujgnwwim
766,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_kshwqcwqpu,New-Node_hlqplpslgc
770,Move_Operation_Component,stopSale,DataStore,
770,Move_Component_New_Node,GUIReporting,New-Node_eehalrfqyc,
770,UMLCloneNode,LightDisplay,LightDisplay_mttklnvzyl,
770,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_dxaupjttkh,New-Node_axnawrlrkq
772,Move_Operation_New_Component_New_Node,getTransactionContext,New-Component_ppcqibamdt,New-Node_knqaxbkene
772,Move_Component_New_Node,PrinterController,New-Node_pknwvxhqmd,
772,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_zwrznzqlfq,New-Node_zuujgnwwim
772,Move_Operation_New_Component_New_Node,getMeanTimeToDelivery,New-Component_kshwqcwqpu,New-Node_hlqplpslgc
773,Move_Component_New_Node,Enterprise,New-Node_hwtsdnzqyw,
773,UMLCloneNode,New-Node_hwtsdnzqyw,New-Node_hwtsdnzqyw_tmupfumosu,
773,Move_Operation_Component,productBarCodeScannedEvent,AppStore,
773,Move_Operation_New_Component_New_Node,stopSale,New-Component_talqgkkbbd,New-Node_ixbbgciduf
