solID,perfQ,#changes,pas,reliability
56,-0.10011131289688281,13.72,13.0,-0.1436923740540188
132,-0.033095789146001586,5.4,24.0,-0.7096131391992785
166,-0.09941238159940347,7.699999999999999,17.0,-0.8853306030714446
184,-0.10011131289688281,13.72,13.0,-0.1436923740540188
199,-0.09941238159940347,7.699999999999999,17.0,-0.8853306030714446
216,-0.15077949687243225,14.510000000000002,13.0,-0.7640871242858112
217,-0.2240251121993282,10.91,17.0,-0.15109958035924673
224,-0.2240251121993282,10.91,17.0,-0.15109958035924673
252,-0.09941238159940347,7.699999999999999,17.0,-0.8853306030714446
261,-0.09941238159940347,7.699999999999999,17.0,-0.8853306030714446
265,-0.09941238159940347,7.699999999999999,17.0,-0.8853306030714446
268,-0.026014876609777807,6.6899999999999995,20.0,-0.7446463344748425
272,-0.10011131289688281,13.72,13.0,-0.1436923740540188
280,-0.21424404644830375,11.07,17.0,-0.4535200027541453
284,-0.09941238159940347,7.699999999999999,17.0,-0.8853306030714446
285,-0.024734399649189213,6.6899999999999995,16.0,0.21553280720085188
