-0.28854961746300106,7.82,9.0,-0.9937137615188525
-0.2542670551360717,5.49,16.0,-0.986531768738587
-0.1904160172624341,6.999999999999999,13.0,-0.9937136666155787
-0.08600279695736392,5.77,25.0,-0.9967789408824289
-0.08580827496267769,6.12,18.0,-0.9956063833038695
-0.27239778489877975,8.39,16.0,-0.9955535642489037
-0.2827627360599148,7.699999999999999,10.0,-0.9542558193828574
-0.2101653045127933,7.7299999999999995,16.0,-0.9956960125246342
-0.1474327272346005,6.47,17.0,-0.9977060910745409
-0.15174004688363088,7.7,8.0,-0.9529152887917351
-0.19780778943096952,5.93,16.0,-0.9955535642489037
-0.20380057463019216,4.1,17.0,-0.9937130103417521
-0.1976453706728165,7.16,16.0,-0.9955535694944745
-0.2619870318348165,6.470000000000001,17.0,-0.995553569050405
-0.242079224821673,6.0600000000000005,16.0,-0.9955535566164595
-0.21597106822742487,5.33,15.0,-0.9944366917644233
-0.1976453706728165,4.83,16.0,-0.9955535566164595
-0.21842368248960417,8.45,16.0,-0.9963937386848837
-0.05048643990510597,6.34,13.0,-0.9955535694944745
-0.1349355203184039,7.569999999999999,15.0,-0.9949339194944745
-0.35967241436682623,9.27,9.0,-0.9937137478309154
-0.3092444701530149,4.92,17.0,-0.9937137667644232
