solID,operation,target,to,where
187,Move_Operation_Component,queryStockItem,CashBoxController,
187,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_obqftjorda,New-Node_sbqyzztddh
187,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_iteymryggr,New-Node_uugdnbfygs
187,UMLCloneNode,EnterpriseClient,EnterpriseClient_ssuoyajinp,
188,Move_Operation_Component,rollInReceivedOrder,GUIStore,
188,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_cipqcffpxi,New-Node_qmwwebdnnt
188,Move_Component_New_Node,ScannerController,New-Node_dksksecxvy,
188,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_bhijzcgmcr,New-Node_jpscwasmng
227,Move_Operation_Component,queryStockItem,CashBoxController,
227,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_obqftjorda,New-Node_sbqyzztddh
227,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_iteymryggr,New-Node_uugdnbfygs
227,UMLCloneNode,EnterpriseClient,EnterpriseClient_ssuoyajinp,
231,UMLCloneNode,StoreServer,StoreServer_nlsyddjjgo,
231,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_cipqcffpxi,New-Node_qmwwebdnnt
231,Move_Component_New_Node,ScannerController,New-Node_dksksecxvy,
231,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_bhijzcgmcr,New-Node_jpscwasmng
234,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_ddiclizdqd,New-Node_hjzstforxv
234,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_obqftjorda,New-Node_sbqyzztddh
234,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_iteymryggr,New-Node_uugdnbfygs
234,UMLCloneNode,EnterpriseClient,EnterpriseClient_ssuoyajinp,
238,Move_Operation_Component,rollInReceivedOrder,GUIStore,
238,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_cipqcffpxi,New-Node_qmwwebdnnt
238,Move_Component_New_Node,ScannerController,New-Node_dksksecxvy,
238,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_bhijzcgmcr,New-Node_jpscwasmng
242,Move_Operation_Component,rollInReceivedOrder,GUIStore,
242,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_cipqcffpxi,New-Node_qmwwebdnnt
242,Move_Component_New_Node,ScannerController,New-Node_dksksecxvy,
242,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_bhijzcgmcr,New-Node_jpscwasmng
247,UMLCloneNode,CashBox,CashBox_mpdmysxqql,
247,UMLCloneNode,New-Node_sicpnncpcf,New-Node_sicpnncpcf_sdqsuiwpvy,
247,UMLCloneNode,New-Node_cfwrsovlps,New-Node_cfwrsovlps_mbqqibtaca,
247,UMLCloneNode,EnterpriseClient,EnterpriseClient_wpeqheihgr,
258,Move_Operation_Component,queryStockItem,CashBoxController,
258,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_obqftjorda,New-Node_sbqyzztddh
258,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_iteymryggr,New-Node_uugdnbfygs
258,UMLCloneNode,EnterpriseClient,EnterpriseClient_ssuoyajinp,
262,Move_Operation_Component,queryStockItem,CashBoxController,
262,Move_Operation_New_Component_New_Node,saleStartedEvent,New-Component_obqftjorda,New-Node_sbqyzztddh
262,Move_Operation_New_Component_New_Node,enterOrderID,New-Component_iteymryggr,New-Node_uugdnbfygs
262,UMLCloneNode,EnterpriseClient,EnterpriseClient_ssuoyajinp,
266,UMLCloneNode,EnterpriseServer,EnterpriseServer_lpffkjsood,
266,Move_Operation_New_Component_New_Node,getEnterpriseByID,New-Component_cipqcffpxi,New-Node_qmwwebdnnt
266,Move_Component_New_Node,ScannerController,New-Node_dksksecxvy,
266,Move_Operation_New_Component_New_Node,printRunningTotal,New-Component_bhijzcgmcr,New-Node_jpscwasmng
