solID,perfQ,#changes,pas,reliability
187,-0.06217603312128899,8.93,20.0,-0.7781271796333554
188,-0.16412391167672408,9.59,24.0,-0.9286564628089684
227,-0.06217603312128899,8.93,20.0,-0.7781271796333554
231,-0.19949942176911098,12.870000000000001,20.0,-0.8103418755097075
234,-0.08261251567857222,9.09,16.0,-0.8357647782304836
238,-0.16412391167672408,9.59,24.0,-0.9286564628089684
242,-0.16412391167672408,9.59,24.0,-0.9286564628089684
247,-0.17094740886520615,6.15,16.0,-0.763086383988203
258,-0.06217603312128899,8.93,20.0,-0.7781271796333554
262,-0.06217603312128899,8.93,20.0,-0.7781271796333554
266,-0.21748916587330827,15.33,16.0,-0.8103418755097075
292,-0.08261251567857222,9.09,16.0,-0.8357647782304836
322,-0.16412391167672408,9.59,24.0,-0.9286564628089684
323,-0.10574049611126515,9.09,16.0,-0.832387085393833
327,-0.16412391167672408,9.59,24.0,-0.9286564628089684
330,-0.08261251567857222,9.09,16.0,-0.8357647782304836
