solID,perfQ,#changes,pas,reliability
362,-0.2503176423117872,8.8,19.0,-0.2635784978160216
397,-0.15505212818577085,8.8,17.0,0.1441519271157486
428,-0.21828429524496526,12.870000000000001,16.0,-0.7631264195427387
446,-0.1168611598617786,5.24,21.0,-0.8173704499930485
465,-0.1168611598617786,5.24,21.0,-0.8173704499930485
468,-0.15137575036822293,7.04,17.0,-0.8588893321441846
471,-0.24402867724118854,15.77,16.0,-0.7302825375403904
487,-0.20249825002234254,15.169999999999998,15.0,-0.7862121811650199
499,-0.1168611598617786,5.24,21.0,-0.8173704499930485
500,-0.15137575036822293,7.04,17.0,-0.8588893321441846
501,-0.14663709558782198,14.51,16.0,-0.8425658435475218
